,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10973,2024-01-21T19:26:00.000-0300,25202183.6790745,307.89847,47540495.1721105,47093291.240079,46035401.224925004,,311.59679259999996,311.5835442,313.3713135,,,,,0.9972581479999999,,,1.0,0.0,1.0,0.0,0.0,48662087.910799995,49006638.478427,,49045704.4455,22392773.6064095,22150118.2510755,71167888.74825001,49096567.616390005,,0.0,,116.639442,,0.0,,451.731934,0.0,1.0,1.0
10974,2024-01-21T19:26:30.000-0300,25193818.9988905,307.88373409999997,47543678.704900004,47094982.102671996,46035288.44845,,311.6049332,311.6182159,313.38551559999996,,,,,0.997397461,,,1.0,0.0,1.0,0.0,0.0,48658967.43477,49001314.3500755,,49040781.5072,22391878.749597,22148534.7713,71167594.54875,49092494.522379,,0.0,,116.639442,,0.0,,452.24057,0.0,1.0,1.0
10975,2024-01-21T19:27:00.000-0300,25184382.8441275,307.88464999999997,47539112.532527,47094227.971287005,46036391.892708,,311.62052759999995,311.6507,313.38180769999997,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48655519.808896005,48998563.87895,,49035368.2364,22386363.097371,22143264.873723,71170830.74325,49087382.708000004,,0.0,,116.639442,,0.0,,453.225,0.0,1.0,1.0
10976,2024-01-21T19:27:30.000-0300,25188108.782728504,307.8887848,47543631.63298,47093835.90142,46037547.116078004,,311.62505999999996,311.6566071,313.36408,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48655519.808896005,48998563.87895,,49035672.24255,22388086.910308,22144300.3578965,71167869.13495,49081139.990743,,0.0,,116.639442,,0.0,,453.225,0.0,1.0,1.0
10977,2024-01-21T19:28:00.000-0300,25169712.2918605,307.9040932,47545555.893843,47093671.1497,46036176.342541,,311.63155589999997,311.66027299999996,313.2998642,,,,,0.997183,,,1.0,0.0,1.0,0.0,0.0,48640594.9701945,48987700.268213004,,49027255.4890545,22385335.94885,22142435.9175985,71168715.7430445,49073050.5832245,,0.0,,116.639442,,0.0,,453.7336,0.0,1.0,1.0
10978,2024-01-21T19:28:30.000-0300,25197412.449649997,307.92509309999997,47541686.2878195,47093216.4153395,46035229.60855,,311.6072,311.6833443,313.3322128,,,,,0.9974554000000001,,,1.0,0.0,1.0,0.0,0.0,48632846.7360295,48980721.1696075,,49026142.2381465,22385947.099278,22147810.844397,71162089.7819055,49072015.68745,,0.0,,116.639442,,0.0,,454.241669,0.0,1.0,1.0
10979,2024-01-21T19:29:00.000-0300,25190838.169556502,307.91595309999997,47537996.2415575,47094096.2679775,46035096.041977,,311.5964378,311.68091999999996,313.3484825,,,,,0.9974513,,,1.0,0.0,1.0,0.0,0.0,48630973.2736135,48976259.045791,,49021718.948663995,22386671.418447,22148765.5217745,71175969.42785001,49068799.10625,,0.0,,116.639442,,0.0,,454.7511,0.0,1.0,1.0
10980,2024-01-21T19:29:30.000-0300,25182516.148300003,307.8877167,47540952.4562,47095142.1472,46036063.1738,,311.5811943,311.63799,313.38704529999995,,,,,0.9972920000000001,,,1.0,0.0,1.0,0.0,0.0,48629098.3402,48972368.4535365,,49013348.188356996,22389033.0559,22145056.0583455,71168021.4322245,49059659.30845,,0.0,,116.639442,,0.0,,455.25943,0.0,1.0,1.0
10981,2024-01-21T19:30:00.000-0300,25187794.577662498,307.90578999999997,47538017.2277885,47095004.854100004,46036825.8369705,,311.56808,311.60553589999995,313.38388,,,,,0.9974116,,,1.0,0.0,1.0,0.0,0.0,48621932.1307125,48964048.589742996,,49005348.6097525,22388950.385840498,22143395.0079685,71167467.0623,49054292.0308385,,0.0,,116.639442,,0.0,,455.7047,0.0,1.0,1.0
10982,2024-01-21T19:30:30.000-0300,25197036.1684895,307.90801469999997,47536850.0403055,47095089.8777555,46036749.6393,,311.5612167,311.5669464,313.3286,,,,,0.997457047,,,1.0,0.0,1.0,0.0,0.0,48609616.9396425,48956578.668305,,48996445.64255,22387639.530935,22142748.8478,71170948.42305,49048138.946362495,,0.0,,116.639442,,0.0,,456.723877,0.0,1.0,1.0
10983,2024-01-21T19:31:00.000-0300,25171986.8462615,307.87082999999996,47542634.9831405,47094887.1743,46035981.8766715,,311.55474,311.55231699999996,313.3291458,,,,,0.997457047,,,1.0,0.0,1.0,0.0,0.0,48607180.47745,48947990.984900005,,48990304.0318545,22383946.4446115,22143594.0829635,71165735.011777,49036431.27726,,0.0,,116.639442,,0.0,,456.723877,0.0,1.0,1.0
10984,2024-01-21T19:31:30.000-0300,25178463.1579215,307.90966,47544173.254259504,47094828.334400006,46036151.43365,,311.560862,311.53524,313.3511261,,,,,0.997626648,,,1.0,0.0,1.0,0.0,0.0,48598498.846338004,48941538.2092,,48981235.528400004,22387584.1233625,22143169.0627525,71158558.309174,49033692.9663805,,0.0,,116.639442,,0.0,,457.169159,0.0,1.0,1.0
10985,2024-01-21T19:32:00.000-0300,25195710.407475997,307.8783974,47540468.3018895,47094922.282106996,46036077.5895755,,311.56246999999996,311.53222,313.35698549999995,,,,,0.9972851559999999,,,1.0,0.0,1.0,0.0,0.0,48591648.509047,48938550.319078,,48979313.425,22382734.440738,22143282.8198925,71160337.62775001,49024070.975600004,,0.0,,116.639442,,0.0,,457.679718,0.0,1.0,1.0
10986,2024-01-21T19:32:30.000-0300,25179897.77275,307.89838999999995,47542256.740650006,47094913.3580555,46035512.04007,,311.5608276,311.5485023,313.3782372,,,,,0.9972424,,,1.0,0.0,1.0,0.0,0.0,48585095.90165,48929727.668339,,48967300.27875,22391322.124143,22144418.528029,71177263.90565,49017284.7738,,0.0,,116.639442,,0.0,,458.17334,0.0,1.0,1.0
10987,2024-01-21T19:33:00.000-0300,25188512.8167085,307.8818573,47542246.934,47094534.134899996,46036786.90457,,311.5700439,311.5814461,313.32894,,,,,0.9970903,,,1.0,0.0,1.0,0.0,0.0,48583134.57165,48925295.454805,,48962544.0535,22387449.478058,22147095.547346,71165329.2126,49008482.0305605,,0.0,,116.639442,,0.0,,459.061951,0.0,1.0,1.0
10988,2024-01-21T19:33:30.000-0300,25203745.8784195,307.9150337,47543933.6778,47095132.34055,46035850.173362,,311.5738052,311.6030449,313.326506,,,,,0.9970903,,,1.0,0.0,1.0,0.0,0.0,48572862.9883735,48912559.55845,,48962544.0535,22387449.478058,22147095.547346,71165329.2126,49008482.0305605,,0.0,,116.639442,,0.0,,459.061951,0.0,1.0,1.0
10989,2024-01-21T19:34:00.000-0300,25220320.78405,307.8989281,47540258.733779,47095817.138919495,46036063.1738,,311.58876999999995,311.57639539999997,313.3352875,,,,,0.9972092,,,1.0,0.0,1.0,0.0,0.0,48564357.582762,48909011.904745996,,48952203.2352745,22387615.602709,22145214.631876,71173429.5055,48990764.846338004,,0.0,,116.639442,,0.0,,459.7025,0.0,1.0,1.0
10990,2024-01-21T19:34:30.000-0300,25197628.19595,307.8985962,47545375.25535,47095275.4195735,46035874.101588,,311.5980171,311.570784,313.33932339999996,,,,,0.9972092,,,1.0,0.0,1.0,0.0,0.0,48556055.665138006,48899585.3605,,48945810.770472,22392769.38955,22145594.73763,71167620.438306,48990764.846338004,,0.0,,116.639442,,0.0,,460.181122,0.0,1.0,1.0
10991,2024-01-21T19:35:00.000-0300,25195441.313,307.91234,47540695.718103,47095210.79375,46036426.01985,,311.6173958,311.5787148,313.36483999999996,,,,,0.9973268000000001,,,1.0,0.0,1.0,0.0,0.0,48555002.234795,48896712.01205,,48936781.98395,22391845.799252998,22148054.245449997,71160886.80014999,48986707.6391,,0.0,,116.639442,,0.0,,460.6072,0.0,1.0,1.0
10992,2024-01-21T19:35:30.000-0300,25198200.315911,307.88922349999996,47545463.5152,47095335.338205,46036239.693500005,,311.62428509999995,311.5898727,313.36535,,,,,0.9974484,,,1.0,0.0,1.0,0.0,0.0,48548160.8215555,48892372.177159,,48933181.374336,22391991.0357395,22141644.3248105,71169055.7396,48980457.861055,,0.0,,116.639442,,0.0,,461.198883,0.0,1.0,1.0
10993,2024-01-21T19:36:00.000-0300,25174096.747008998,307.8864273,47544771.852175504,47095604.628814,46036391.892708,,311.6127457,311.5893539,313.3626465,,,,,0.9972663,,,1.0,0.0,1.0,0.0,0.0,48538646.8019915,48885548.710089006,,48926312.992809,22387245.9900705,22144808.2443,71167829.90834999,48969372.7180945,,0.0,,116.639442,,0.0,,462.120819,0.0,1.0,1.0
10994,2024-01-21T19:36:30.000-0300,25176965.584400002,307.89948999999996,47545184.810207,47095086.9357605,46036050.7193545,,311.6063332,311.59073,313.3569778,,,,,0.9972663,,,1.0,0.0,1.0,0.0,0.0,48538646.8019915,48885548.710089006,,48915643.847941495,22387367.2002645,22149227.905322,71168143.72115001,48965197.8310565,,0.0,,116.639442,,0.0,,462.120819,0.0,1.0,1.0
10995,2024-01-21T19:37:00.000-0300,25193857.833224498,307.91366419999997,47540587.9430195,47095236.487173,46037364.516255,,311.6100029,311.61667,313.31732409999995,,,,,0.9972017,,,1.0,0.0,1.0,0.0,0.0,48524308.597093,48867821.62115,,48915862.3401035,22388516.441578,22140400.8415905,71178303.41055,48965419.2652135,,0.0,,116.639442,,0.0,,462.4639,0.0,1.0,1.0
10996,2024-01-21T19:37:30.000-0300,25194758.6720935,307.89802779999997,47543544.8441275,47095736.3321235,46036194.386777,,311.6024574,311.62108459999996,313.30128709999997,,,,,0.997059,,,1.0,0.0,1.0,0.0,0.0,48524308.597093,48867821.62115,,48906297.424026,22385359.092544,22147888.709197998,71178234.764,48954090.7212,,0.0,,116.639442,,0.0,,463.035278,0.0,1.0,1.0
10997,2024-01-21T19:38:00.000-0300,25182883.4073425,307.89511999999996,47546028.770506,47096056.519246005,46035788.5876,,311.58815,311.62862629999995,313.3238,,,,,0.997761459,,,1.0,0.0,1.0,0.0,0.0,48511424.816456,48856759.719950005,,48900566.0255,22391425.8785,22147218.326604,71170325.896908,48953184.8809395,,0.0,,116.639442,,0.0,,463.590546,0.0,1.0,1.0
10998,2024-01-21T19:38:30.000-0300,25177524.56345,307.89266999999995,47545610.61495,47096343.854091,46035263.6376255,,311.58408999999995,311.63312759999997,313.32390999999996,,,,,0.9972911000000001,,,1.0,0.0,1.0,0.0,0.0,48511424.816456,48856759.719950005,,48893754.8167425,22391660.257435,22144038.5203415,71172527.2937,48940753.677200004,,0.0,,116.639442,,0.0,,464.09668,0.0,1.0,1.0
10999,2024-01-21T19:39:00.000-0300,25211730.15865,307.89456409999997,47547507.22106,47096209.2087865,46036173.400546,,311.56521449999997,311.6193336,313.35908739999996,,,,,0.997318039,,,1.0,0.0,1.0,0.0,0.0,48499459.722791,48847513.814197004,,48893754.8167425,22391660.257435,22144038.5203415,71172527.2937,48940753.677200004,,0.0,,116.639442,,0.0,,464.194733,0.0,1.0,1.0
11000,2024-01-21T19:39:30.000-0300,25188276.378376998,307.8957924,47540082.214079,47095550.7903055,46037205.942724496,,311.55573499999997,311.59852,313.31409679999996,,,,,0.9972580999999999,,,1.0,0.0,1.0,0.0,0.0,48496853.0171545,48842878.014609,,48885937.7398945,22386638.468103,22147598.3342915,71163544.4023,48933570.4041415,,0.0,,116.639442,,0.0,,465.0275,0.0,1.0,1.0
11001,2024-01-21T19:40:00.000-0300,25187659.8342915,307.88685999999996,47542847.493246,47096029.649025,46035904.0118705,,311.55712739999996,311.5931,313.3048424,,,,,0.9971208,,,1.0,0.0,1.0,0.0,0.0,48492097.576436505,48835400.83625,,48878093.7928255,22386870.395375498,22144658.006422002,71159562.9024,48921371.9122065,,0.0,,116.639442,,0.0,,465.583069,0.0,1.0,1.0
11002,2024-01-21T19:40:30.000-0300,25199624.9279565,307.8881,47541045.815508,47096367.97845,46035422.211155996,,311.57028429999997,311.57375559999997,313.32207999999997,,,,,0.9973519000000001,,,1.0,0.0,1.0,0.0,0.0,48492097.576436505,48835400.83625,,48871859.901553504,22392579.0424735,22144024.9871645,71174366.040575,48920109.011819504,,0.0,,116.639442,,0.0,,466.0111,0.0,1.0,1.0
11003,2024-01-21T19:41:00.000-0300,25184236.136643503,307.90161359999996,47544538.355839,47097244.69296,46035928.038163,,311.581797,311.5520271,313.34852,,,,,0.997395248,,,1.0,0.0,1.0,0.0,0.0,48479755.5151455,48818082.29235,,48863375.3841065,22390072.5608,22149190.5419855,71165574.37885,48915015.339742996,,0.0,,116.639442,,0.0,,466.521667,0.0,1.0,1.0
11004,2024-01-21T19:41:30.000-0300,25180402.422959,307.865683,47543146.792204,47095328.47355,46036236.2611725,,311.58522639999995,311.5578064,313.3424057,,,,,0.9974348000000001,,,1.0,0.0,1.0,0.0,0.0,48474042.258921996,48816664.5449595,,48861800.33805,22388118.389654502,22147001.305439502,71174674.95005001,48909727.1037305,,0.0,,116.639442,,0.0,,466.933319,0.0,1.0,1.0
11005,2024-01-21T19:42:00.000-0300,25215103.64625,307.91637,47544682.0232615,47095568.736475,46037116.1138105,,311.5833153,311.56388319999996,313.30112299999996,,,,,0.9972359000000001,,,1.0,0.0,1.0,0.0,0.0,48467703.632628,48810239.129813,,48842118.391499996,22395673.530881,22145290.927612998,71158157.3152555,48891755.6330735,,0.0,,116.639442,,0.0,,467.936951,0.0,1.0,1.0
11006,2024-01-21T19:42:30.000-0300,25192092.145892,307.90988389999995,47539642.28776,47094985.2408,46036358.942364,,311.59789509999996,311.57002,313.29407729999997,,,,,0.9972359000000001,,,1.0,0.0,1.0,0.0,0.0,48460790.434710495,48803617.4836,,48842118.391499996,22395673.530881,22145290.927612998,71158157.3152555,48891755.6330735,,0.0,,116.639442,,0.0,,467.936951,0.0,1.0,1.0
11007,2024-01-21T19:43:00.000-0300,25198164.423572,307.88923489999996,47543237.405650005,47094389.584879,46035464.968150005,,311.6158165,311.5775,313.31963199999996,,,,,0.9974221,,,1.0,0.0,1.0,0.0,0.0,48453912.3446,48795605.450550005,,48836144.376453,22388733.364676002,22146748.391936,71176179.68242599,48888065.5868115,,0.0,,116.639442,,0.0,,468.516937,0.0,1.0,1.0
11008,2024-01-21T19:43:30.000-0300,25204443.8177,307.89294279999996,47541713.256106995,47096338.5585,46035616.775092,,311.61638489999996,311.58817,313.3354248,,,,,0.9972943,,,1.0,0.0,1.0,0.0,0.0,48452168.2318975,48793491.6271425,,48831140.435224,22385752.6334085,22149630.4683045,71176391.1138,48878138.21695,,0.0,,116.639442,,0.0,,468.9386,0.0,1.0,1.0
11009,2024-01-21T19:44:00.000-0300,25203688.70565,307.88982239999996,47545382.316138,47094955.82085,46037593.0112,,311.59691,311.58591309999997,313.3328957,,,,,0.9973297,,,1.0,0.0,1.0,0.0,0.0,48442974.4975225,48782866.6122,,48817533.11995,22387349.254095,22142404.438252002,71166760.98349999,48867951.3631295,,0.0,,116.639442,,0.0,,469.9497,0.0,1.0,1.0
11010,2024-01-21T19:44:30.000-0300,25182207.042692002,307.88212,47539961.98455,47093796.969019495,46037244.777058505,,311.5893425,311.58687,313.3068451,,,,,0.9973297,,,1.0,0.0,1.0,0.0,0.0,48442974.4975225,48782866.6122,,48817533.11995,22387349.254095,22142404.438252002,71166760.98349999,48867951.3631295,,0.0,,116.639442,,0.0,,469.9497,0.0,1.0,1.0
11011,2024-01-21T19:45:00.000-0300,25217388.5957,307.9103722,47542168.4808,47094740.07455,46036448.771278,,311.59601999999995,311.58646999999996,313.280558,,,,,0.9975194000000001,,,1.0,0.0,1.0,0.0,0.0,48427244.630922504,48767783.9845,,48813848.369279,22383874.758,22147296.0933385,71175528.1286,48853780.655813,,0.0,,116.639442,,0.0,,470.8586,0.0,1.0,1.0
11012,2024-01-21T19:45:30.000-0300,25217270.915900003,307.9074654,47540913.2296,47094335.746370494,46035850.173362,,311.60857239999996,311.5898537,313.2841476,,,,,0.9973360440000001,,,1.0,0.0,1.0,0.0,0.0,48421366.917178504,48765296.9199935,,48807393.043850005,22388616.665541,22145919.4358115,71175528.1286,48853780.655813,,0.0,,116.639442,,0.0,,470.8586,0.0,1.0,1.0
11013,2024-01-21T19:46:00.000-0300,25175012.491986,307.8877968,47542919.277924,47095203.6348955,46035209.99525,,311.59917679999995,311.5800461,313.2956375,,,,,0.9971239,,,1.0,0.0,1.0,0.0,0.0,48418371.08367,48758907.397186,,48797020.0598125,22389457.5857785,22143187.008922,71156732.80127649,48845694.190289505,,0.0,,116.639442,,0.0,,471.4136,0.0,1.0,1.0
11014,2024-01-21T19:46:30.000-0300,25200319.2387765,307.88021,47541740.2243945,47095014.66075,46035474.7748,,311.58069,311.5545944,313.32830279999996,,,,,0.9973738,,,1.0,0.0,1.0,0.0,0.0,48408019.18393,48751949.2848115,,48793835.8405575,22386499.3117395,22147213.815545,71167623.9687,48841654.0466225,,0.0,,116.639442,,0.0,,471.835846,0.0,1.0,1.0
11015,2024-01-21T19:47:00.000-0300,25186178.4417425,307.90297549999997,47544888.5513105,47094592.9748,46036352.9603075,,311.58245,311.57664,313.33243999999996,,,,,0.9972786,,,1.0,0.0,1.0,0.0,0.0,48414806.758660994,48764381.07695,,48799008.3581,22389974.4943,22149778.5487195,71167512.6632225,48848369.738609,,0.0,,116.639442,,0.0,,472.9503,0.0,1.0,1.0
11016,2024-01-21T19:47:30.000-0300,25191915.528125502,307.89170679999995,47548032.8575,47095413.1049395,46035751.4203965,,311.5823044,311.5822968,313.32901999999996,,,,,0.9972786,,,1.0,0.0,1.0,0.0,0.0,48441055.82645,48787701.29065,,48826145.6141795,22386408.011827998,22145521.383888,71170355.8071905,48868274.5903135,,0.0,,116.639442,,0.0,,472.9503,0.0,1.0,1.0
11017,2024-01-21T19:48:00.000-0300,25198777.927596003,307.865477,47542345.0005,47094975.434149995,46036357.3733,,311.57400739999997,311.5859665,313.3216652,,,,,0.997303,,,1.0,0.0,1.0,0.0,0.0,48485504.5656415,48832603.8816035,,48860032.4932545,22388793.2833075,22148146.035694003,71162538.73034249,48913327.419145,,0.0,,116.639442,,0.0,,473.410553,0.0,1.0,1.0
11018,2024-01-21T19:48:30.000-0300,25186950.6173635,307.88011,47543178.56575,47096137.326042,46036266.171455,,311.57627329999997,311.5822548,313.31591,,,,,0.9970911,,,1.0,0.0,1.0,0.0,0.0,48539529.694691,48881807.767313495,,48917651.955662005,22389149.362769,22143088.2559565,71174115.971,48961131.895899996,,0.0,,116.639442,,0.0,,473.836945,0.0,1.0,1.0
11019,2024-01-21T19:49:00.000-0300,25170723.847808003,307.89092999999997,47542629.39335,47093524.04995,46035700.32775,,311.58036,311.58190379999996,313.29713669999995,,,,,0.9974864999999999,,,1.0,0.0,1.0,0.0,0.0,48539529.694691,48881807.767313495,,48969336.8257555,22393271.882296,22145168.2464215,71167943.66549,49012408.515154004,,0.0,,116.639442,,0.0,,474.443329,0.0,1.0,1.0
11020,2024-01-21T19:49:30.000-0300,25207016.9845935,307.91403809999997,47543514.8357785,47093808.4428,46035909.993927,,311.59226459999996,311.5914864,313.30857,,,,,0.9974077610000001,,,1.0,0.0,1.0,0.0,0.0,48592107.6564,48932439.1089975,,49003702.563549995,22390398.8280455,22141603.921412498,71162059.87162301,49053956.839541495,,0.0,,116.639442,,0.0,,474.873322,0.0,1.0,1.0
11021,2024-01-21T19:50:00.000-0300,25177511.422539,307.89538799999997,47546110.7541,47095640.521152996,46035563.03465,,311.60738,311.60693,313.32318339999995,,,,,0.9973271,,,1.0,0.0,1.0,0.0,0.0,48670998.3310565,49020158.12225,,49051867.925025,22388055.529028002,22143115.224244,71161862.365692,49098812.2605085,,0.0,,116.639442,,0.0,,475.318878,0.0,1.0,1.0
11022,2024-01-21T19:50:30.000-0300,25198155.4995205,307.88912999999997,47541413.36875,47095065.9495295,46036288.72675,,311.61685789999996,311.6077446,313.3283371,,,,,0.9974459,,,1.0,0.0,1.0,0.0,0.0,48703685.170370996,49046729.3384915,,49089869.870573,22390701.0689985,22143974.67905,71168925.21308851,49134832.968557,,0.0,,116.639442,,0.0,,475.90918,0.0,1.0,1.0
11023,2024-01-21T19:51:00.000-0300,25199454.2922465,307.8998779,47539834.498100005,47095245.509291,46036386.79325,,311.6321243,311.60268629999996,313.33466999999996,,,,,0.997368546,,,1.0,0.0,1.0,0.0,0.0,48729799.887055,49078515.338937,,49118121.456292,22385285.738802,22140586.3834085,71171277.534224,49164655.775739,,0.0,,116.639442,,0.0,,476.270264,0.0,1.0,1.0
11024,2024-01-21T19:51:30.000-0300,25193833.0224,307.88379,47544230.132829495,47095681.51295,46037387.07155,,311.60398,311.62453689999995,313.30236279999997,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48758126.2975135,49102095.232728995,,49166375.27375,22386340.6401425,22149105.2241305,71172644.9735,49221571.9052085,,0.0,,116.639442,,0.0,,477.189453,0.0,1.0,1.0
11025,2024-01-21T19:52:00.000-0300,25202617.623337,307.90368,47542760.7043935,47095655.525327496,46037343.530024,,311.59610599999996,311.62528999999995,313.2850327,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48779500.577654004,49129122.8504615,,49166375.27375,22386340.6401425,22149105.2241305,71172644.9735,49221571.9052085,,0.0,,116.639442,,0.0,,477.189453,0.0,1.0,1.0
11026,2024-01-21T19:52:30.000-0300,25206454.180949997,307.87889329999996,47542492.10025,47095098.8998735,46037322.6418595,,311.5901131,311.6079124,313.27973399999996,,,,,0.9972933,,,1.0,0.0,1.0,0.0,0.0,48798070.5481605,49142718.888087995,,49183342.543446995,22391358.016482,22145299.949731,71164015.1215,49233650.657947004,,0.0,,116.639442,,0.0,,477.861938,0.0,1.0,1.0
11027,2024-01-21T19:53:00.000-0300,25191388.812954,307.903006,47546390.9300905,47094958.174445994,46037163.9702625,,311.5745224,311.59679259999996,313.2588181,,,,,0.9972148,,,1.0,0.0,1.0,0.0,0.0,48824329.1284,49165831.887273505,,49202669.6854,22386743.203125,22146317.487735,71160494.53414999,49250469.945295505,,0.0,,116.639442,,0.0,,478.79834,0.0,1.0,1.0
11028,2024-01-21T19:53:30.000-0300,25176748.269036,307.85497999999995,47540405.441263,47093578.574924,46035458.103495,,311.5683426,311.59519,313.26841199999996,,,,,0.9972148,,,1.0,0.0,1.0,0.0,0.0,48824329.1284,49165831.887273505,,49213770.8132,22390584.3698635,22142462.787819497,71155561.7892,49260199.41696,,0.0,,116.639442,,0.0,,478.79834,0.0,1.0,1.0
11029,2024-01-21T19:54:00.000-0300,25190018.235549998,307.8518661,47543209.6528305,47093940.636442006,46036831.819027,,311.5586571,311.5844826,313.3135666,,,,,0.9973912,,,1.0,0.0,1.0,0.0,0.0,48837389.3306705,49183860.5307,,49226093.9476565,22385240.824345,22143137.6814725,71161096.1721275,49272191.2827795,,0.0,,116.639442,,0.0,,479.208344,0.0,1.0,1.0
