,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4605,2024-01-20T14:22:00.000-0300,28393528.838230498,324.7869972,51277580.305700004,50972254.0825435,52607523.7573585,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.0927096218532986,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21147652.577793,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4606,2024-01-20T14:22:30.000-0300,28361260.939004004,324.83467329999996,51272137.614949994,50973074.016550004,52606188.974227004,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21147652.577793,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4607,2024-01-20T14:23:00.000-0300,28393528.838230498,324.83467329999996,51276419.394473,50972158.27157299,52609058.59615,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4608,2024-01-20T14:23:30.000-0300,28393528.838230498,324.83467329999996,51276119.11485,50971701.08555,52609539.121999994,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4609,2024-01-20T14:24:00.000-0300,28393528.838230498,324.83467329999996,51275210.3325945,50971469.94280951,52611318.538642496,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4610,2024-01-20T14:24:30.000-0300,28393528.838230498,324.83467329999996,51275210.3325945,50971469.94280951,52611318.538642496,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4611,2024-01-20T14:25:00.000-0300,28361260.939004004,324.7869972,51278358.757577,50971063.6533,52611667.16505,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271626790364583,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4612,2024-01-20T14:25:30.000-0300,28393528.838230498,324.83467329999996,51283680.041999996,50970147.123791,52608313.290750004,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271626790364583,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4613,2024-01-20T14:26:00.000-0300,28393528.838230498,324.83467329999996,51278538.317338504,50972295.956939004,52610470.75375,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4614,2024-01-20T14:26:30.000-0300,28393528.838230498,324.83467329999996,51272091.915961,50972387.55105,52608450.583850004,,318.43511429999995,318.44225,318.4797577,,,,,0.0142863607,0.09271555582682292,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4615,2024-01-20T14:27:00.000-0300,28393528.838230498,324.83467329999996,51279875.0618,50971978.711811505,52612775.3165,,318.43511429999995,318.44225,318.4797577,,,,,0.0142863607,0.09271555582682292,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4616,2024-01-20T14:27:30.000-0300,28393528.838230498,324.83467329999996,51286877.009899996,50971930.8553595,52613206.8091,,318.43511429999995,318.44225,318.4797577,,,,,0.0142863607,0.09271341959635417,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4617,2024-01-20T14:28:00.000-0300,28393528.838230498,324.83467329999996,51271583.146959,50975127.136794,52607597.405300006,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09070185343424479,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4618,2024-01-20T14:28:30.000-0300,28393528.838230498,324.83467329999996,51282728.796950005,50972481.498757005,52612098.65765,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09070185343424479,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4619,2024-01-20T14:29:00.000-0300,28393528.838230498,324.83467329999996,51271235.40315,50973809.5153,52606583.986089,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4620,2024-01-20T14:29:30.000-0300,28361260.939004004,324.83467329999996,51269891.89210001,50972619.184123,52612147.6909,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4621,2024-01-20T14:30:00.000-0300,28393528.838230498,324.83467329999996,51272750.334442,50971517.897328,52614496.8739075,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09271460639105902,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66628047.230500005,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4622,2024-01-20T14:30:30.000-0300,28393528.838230498,324.83467329999996,51276844.806949995,50972897.49685,52608499.6171,,318.43511429999995,318.44225,318.4797577,,,,,0.014539536200000001,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66628047.230500005,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4623,2024-01-20T14:31:00.000-0300,28393528.838230498,324.83467329999996,51269421.1729,50972014.89835,52611623.819657,,318.43511429999995,318.44225,318.4797577,,,,,0.014539536200000001,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4624,2024-01-20T14:31:30.000-0300,28361260.939004004,324.83467329999996,51265488.706250004,50973946.8084,52609319.3549735,,318.43511429999995,318.44225,318.4797577,,,,,0.014539536200000001,0.0927165052625868,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4625,2024-01-20T14:32:00.000-0300,28393528.838230498,324.83467329999996,51271402.1162,50973074.016550004,52610902.24635,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09069302876790365,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4626,2024-01-20T14:32:30.000-0300,28393528.838230498,324.83467329999996,51270195.898250006,50972975.950050004,52611088.572699994,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09069302876790365,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4627,2024-01-20T14:33:00.000-0300,28393528.838230498,324.88235699999996,51269891.89210001,50970465.44765,52616418.192775495,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09271009657118055,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4628,2024-01-20T14:33:30.000-0300,28393528.838230498,324.88235699999996,51265488.706250004,50972112.96485,52608166.19099999,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09069163852267795,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4629,2024-01-20T14:34:00.000-0300,28393528.838230498,324.88235699999996,51265488.706250004,50972112.96485,52608166.19099999,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09069163852267795,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4630,2024-01-20T14:34:30.000-0300,28361260.939004004,324.83467329999996,51261335.982241,50972619.184123,52608215.22425,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09069465637207032,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4631,2024-01-20T14:35:00.000-0300,28393528.838230498,324.88235699999996,51273608.612449996,50973299.5695,52607254.17255,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09069465637207032,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4632,2024-01-20T14:35:30.000-0300,28393528.838230498,324.83467329999996,51268297.13467701,50972701.36385,52608146.5777,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09069837782118055,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4633,2024-01-20T14:36:00.000-0300,28393528.838230498,324.83467329999996,51268297.13467701,50972701.36385,52608146.5777,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09069837782118055,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4634,2024-01-20T14:36:30.000-0300,28361260.939004004,324.83467329999996,51265998.652049996,50971289.206250004,52611941.75125,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4635,2024-01-20T14:37:00.000-0300,28361260.939004004,324.83467329999996,51275462.069299996,50969680.915649995,52617158.88905,,318.43511429999995,318.44225,318.4797577,,,,,0.014322528800000001,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21147652.577793,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4636,2024-01-20T14:37:30.000-0300,28393528.838230498,324.83467329999996,51268680.182426,50971745.3135415,52612318.130477004,,318.43511429999995,318.44225,318.4797577,,,,,0.0143586957,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4637,2024-01-20T14:38:00.000-0300,28361260.939004004,324.83467329999996,51273684.025588505,50973152.46975,52609445.0762265,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143586957,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4638,2024-01-20T14:38:30.000-0300,28361260.939004004,324.83467329999996,51268404.811694,50973152.46975,52607813.151599996,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144310319,0.09070070054796008,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4639,2024-01-20T14:39:00.000-0300,28393528.838230498,324.88235699999996,51283317.19595,50970913.31735549,52612991.0628,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144310319,0.09070070054796008,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4640,2024-01-20T14:39:30.000-0300,28361260.939004004,324.83467329999996,51267112.0010245,50972559.363557994,52611029.7328,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144310319,0.09069489373101128,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4641,2024-01-20T14:40:00.000-0300,28361260.939004004,324.83467329999996,51277099.77985,50973283.5846605,52610013.6657935,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143948638,0.08868262396918403,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4642,2024-01-20T14:40:30.000-0300,28361260.939004004,324.88235699999996,51280339.897010006,50971871.034794495,52612030.011099994,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143948638,0.08868262396918403,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4643,2024-01-20T14:41:00.000-0300,28393528.838230498,324.83467329999996,51275102.6555775,50973283.5846605,52608480.0038,,318.42776719999995,318.4346375,318.47226,,,,,0.0142501926,0.0927103254530165,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4644,2024-01-20T14:41:30.000-0300,28393528.838230498,324.83467329999996,51283876.175000004,50972926.91679999,52610068.681099996,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.0906990729437934,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4645,2024-01-20T14:42:00.000-0300,28393528.838230498,324.83467329999996,51272824.080450006,50972642.523949996,52612942.02955,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.0906990729437934,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4646,2024-01-20T14:42:30.000-0300,28393528.838230498,324.83467329999996,51268710.0927085,50972469.534644,52611055.132023506,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4647,2024-01-20T14:43:00.000-0300,28393528.838230498,324.83467329999996,51273289.0137265,50971727.367372,52611775.038200006,,318.42776719999995,318.4346375,318.47226,,,,,0.0142140245,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4648,2024-01-20T14:43:30.000-0300,28393528.838230498,324.83467329999996,51275713.11954,50973328.98945001,52608032.5263605,,318.42776719999995,318.4346375,318.47226,,,,,0.0142140245,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4649,2024-01-20T14:44:00.000-0300,28361260.939004004,324.83467329999996,51275148.2565,50974299.847799994,52612731.088508494,,318.42776719999995,318.4346375,318.47226,,,,,0.014539536200000001,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4650,2024-01-20T14:44:30.000-0300,28393528.838230498,324.83467329999996,51284788.19345,50972834.6362235,52610761.913188495,,318.42776719999995,318.4346375,318.47226,,,,,0.014539536200000001,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4651,2024-01-20T14:45:00.000-0300,28393528.838230498,324.88235699999996,51262272.12505,50972358.13110001,52608705.55675001,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0141778564,0.09069976806640626,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4652,2024-01-20T14:45:30.000-0300,28361260.939004004,324.83467329999996,51273672.0614755,50974741.14704999,52609186.0826,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0145033681,0.09069558885362414,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4653,2024-01-20T14:46:00.000-0300,28393528.838230498,324.83467329999996,51279718.1554,50973505.509150006,52609705.83505,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0145033681,0.09069558885362414,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4654,2024-01-20T14:46:30.000-0300,28393528.838230498,324.83467329999996,51279718.1554,50973505.509150006,52609705.83505,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0145033681,0.09069930182562934,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4655,2024-01-20T14:47:00.000-0300,28393528.838230498,324.83467329999996,51273108.473299995,50973691.8355,52611581.9452615,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4656,2024-01-20T14:47:30.000-0300,28361260.939004004,324.7869972,51279891.0466395,50973319.182799995,52611657.3584,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4657,2024-01-20T14:48:00.000-0300,28393528.838230498,324.83467329999996,51277251.390659,50973050.1863905,52613814.8214,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0141778564,0.0927165052625868,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21183154.121790502,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
