,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5435,2023-04-18T21:17:00.000-0300,10824599.491034,319.63759999999996,30284092.3847,30353320.567111503,40286365.4389,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,232173676.0565015,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5436,2023-04-18T21:17:30.000-0300,10824599.491034,319.63759999999996,30285730.095250003,30354643.288063504,40287522.6236,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,232173676.0565015,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5437,2023-04-18T21:18:00.000-0300,10824599.491034,319.63759999999996,30284818.076800004,30354494.32505,40286677.682636,,339.72722469999997,339.71842,339.40741579999997,,0.135630007,,232070593.90676492,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5438,2023-04-18T21:18:30.000-0300,10824599.491034,319.63759999999996,30286639.0736385,30355808.41615,40286785.4577195,,339.72722469999997,339.71842,339.4125046,,0.135630007,,245255611.28590018,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5439,2023-04-18T21:19:00.000-0300,10824599.491034,319.63759999999996,30287204.623143997,30356687.386189498,40286385.052200004,,339.72722469999997,339.71842,339.4125046,,0.135630007,,246235698.09706935,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5440,2023-04-18T21:19:30.000-0300,10824599.491034,319.58992229999996,30285980.6551575,30356833.995607,40287002.87115,,339.72722469999997,339.71842,339.4125046,,0.13566617,,230978484.94694188,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5441,2023-04-18T21:20:00.000-0300,10824599.491034,319.58992229999996,30287583.5521,30357492.414088,40288557.1271085,,339.72722469999997,339.71842,339.4125046,,0.13566617,,245645474.4830921,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5442,2023-04-18T21:20:30.000-0300,10824599.491034,319.54224,30289407.588999998,30357932.340407,40288650.38835,,339.72722469999997,339.71842,339.4125046,,0.13566617,,230949852.1384473,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5443,2023-04-18T21:21:00.000-0300,10824599.491034,319.4945625,30290162.70105,30358407.1784,40289487.87626,,339.72722469999997,339.71842,339.4125046,,0.135630007,,248167056.187183,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5444,2023-04-18T21:21:30.000-0300,10824599.491034,319.4945625,30290068.753343,30359174.3526295,40289619.5795695,,339.72722469999997,339.71842,339.4125046,,0.135630007,,234968171.03864288,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5445,2023-04-18T21:22:00.000-0300,10824599.491034,319.54224,30289598.818675,30359392.8447915,40290687.916020505,,339.72722469999997,339.71842,339.4125046,,0.135630007,,234968171.03864288,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5446,2023-04-18T21:22:30.000-0300,10824599.491034,319.4945625,30291229.9587695,30359686.161693003,40290511.3963205,,339.72722469999997,339.71842,339.4125046,,0.13566617,,234846318.3533137,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5447,2023-04-18T21:23:00.000-0300,10824599.491034,319.44687999999996,30292045.57785,30360931.115910497,40289619.5795695,,339.72722469999997,339.71842,339.4125046,,0.13566617,,234846318.3533137,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5448,2023-04-18T21:23:30.000-0300,10824599.491034,319.44687999999996,30291015.879600003,30361260.91355,40290023.319350004,,339.72722469999997,339.71842,339.4125046,,0.136027851,,248131763.57958105,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5449,2023-04-18T21:24:00.000-0300,10824599.491034,319.4945625,30291417.95225,30361041.832989004,40289176.613189,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,233156868.2093772,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5450,2023-04-18T21:24:30.000-0300,10824599.491034,319.58992229999996,30291104.139450002,30361300.140150003,40288826.90805,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,232264941.75112864,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5451,2023-04-18T21:25:00.000-0300,10824599.491034,319.54224,30291388.5323,30361153.0404,40287669.72335,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,232693765.49437678,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5452,2023-04-18T21:25:30.000-0300,10824599.491034,319.58992229999996,30291295.761391,30360637.799009003,40286653.754410006,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,248801920.17010865,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5453,2023-04-18T21:26:00.000-0300,10824599.491034,319.58992229999996,30290192.121000003,30359650.1712875,40284874.8281,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,246947132.93991292,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5454,2023-04-18T21:26:30.000-0300,10791697.1015525,319.54224,30290447.0939,30359211.323700003,40284388.222127,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,246947132.93991292,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50936210.8192,,50631044.444438495,21691754.2,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5455,2023-04-18T21:27:00.000-0300,10791697.1015525,319.58992229999996,30288745.934324503,30358225.6573085,40283374.41065,,339.72722469999997,339.71842,339.4125046,,0.13606401399999998,,238475984.84145468,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5456,2023-04-18T21:27:30.000-0300,10824599.491034,319.54224,30286860.5077955,30357713.946311496,40282795.8183,,339.72722469999997,339.71842,339.4125046,,0.13566617,,238475984.84145468,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5457,2023-04-18T21:28:00.000-0300,10791697.1015525,319.44687999999996,30284720.0103,30356588.633224003,40281772.592439,,339.72722469999997,339.7141251,339.4125046,,0.13566617,,240667116.4500225,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5458,2023-04-18T21:28:30.000-0300,10791697.1015525,319.54224,30285445.702400003,30356004.549149998,40281419.4549725,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,238589106.21760023,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5459,2023-04-18T21:29:00.000-0300,10791697.1015525,319.4945625,30283903.606687497,30353844.2422215,40280973.4485305,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,238589106.21760023,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5460,2023-04-18T21:29:30.000-0300,10791697.1015525,319.4945625,30282514.985047497,30353368.4235635,40280757.99643,,339.72191999999995,339.7141251,339.4125046,,0.13606401399999998,,244179699.3421879,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5461,2023-04-18T21:30:00.000-0300,10791697.1015525,319.54224,30283430.828091,30352638.2204045,40279598.8504,,339.72191999999995,339.7141251,339.4125046,,0.13606401399999998,,244891428.46640727,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,51012500.5741435,,50656470.83235899,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5462,2023-04-18T21:30:30.000-0300,10791697.1015525,319.54224,30281071.9365,30351246.558702998,40279557.9566695,,339.72191999999995,339.7141251,339.4125046,,0.135702343,,244299883.47135082,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,51012500.5741435,,50656470.83235899,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5463,2023-04-18T21:31:00.000-0300,10791697.1015525,319.44687999999996,30279904.94515,30348684.7675235,40277914.852462,,339.72191999999995,339.7141251,339.4125046,,0.135702343,,228677900.86238658,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5464,2023-04-18T21:31:30.000-0300,10791697.1015525,319.44687999999996,30279904.94515,30348684.7675235,40277914.852462,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,228677900.86238658,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5465,2023-04-18T21:32:00.000-0300,10791697.1015525,319.44687999999996,30277867.319413,30346601.835063502,40277519.8406,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,245655966.67201078,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5466,2023-04-18T21:32:30.000-0300,10791697.1015525,319.4945625,30275254.63172,30345246.6541,40276984.201377,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,232094512.44302493,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5467,2023-04-18T21:33:00.000-0300,10791697.1015525,319.44687999999996,30274467.549991,30344222.545640502,40276319.8008395,,339.72191999999995,339.7141251,339.4125046,,0.13566617,,234899953.53829843,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5468,2023-04-18T21:33:30.000-0300,10791697.1015525,319.44687999999996,30273932.695299998,30343944.2329135,40275834.9600635,,339.72191999999995,339.70983,339.4125046,,0.13566617,,234899953.53829843,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5469,2023-04-18T21:34:00.000-0300,10791697.1015525,319.44687999999996,30269595.312071502,30340284.4892,40274727.5931455,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,249825780.85506433,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5470,2023-04-18T21:34:30.000-0300,10791697.1015525,319.44687999999996,30266577.707799997,30337764.180150002,40273528.53405,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,232155631.60730982,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5471,2023-04-18T21:35:00.000-0300,10791697.1015525,319.44687999999996,30267494.433441997,30336770.6684385,40271626.04395,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,246933155.53627002,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5472,2023-04-18T21:35:30.000-0300,10791697.1015525,319.44687999999996,30265797.490726,30335969.5632,40270735.3059305,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,246933155.53627002,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50656470.83235899,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5473,2023-04-18T21:36:00.000-0300,10791697.1015525,319.44687999999996,30264224.1118,30334067.073099997,40269184.188099995,,339.72191999999995,339.70983,339.4125046,,0.136027851,,247287304.89957708,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50656470.83235899,21717184.4,21539175.400000002,66072440.0,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5474,2023-04-18T21:36:30.000-0300,10791697.1015525,319.44687999999996,30261583.6712875,30332640.597790997,40268167.5326945,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,246191986.7340325,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5475,2023-04-18T21:37:00.000-0300,10791697.1015525,319.44687999999996,30261077.942346998,30329570.037609503,40267326.5143905,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,246191986.7340325,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5476,2023-04-18T21:37:30.000-0300,10791697.1015525,319.44687999999996,30258315.605175,30327741.783849996,40266707.02831,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,241343233.68096423,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5477,2023-04-18T21:38:00.000-0300,10791697.1015525,319.3992027,30256898.544249997,30326496.3393,40266662.113853,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,241343233.68096423,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5478,2023-04-18T21:38:30.000-0300,10791697.1015525,319.4945625,30254134.7360805,30324599.144791,40265991.731258996,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,236089811.0383491,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5479,2023-04-18T21:39:00.000-0300,10791697.1015525,319.4945625,30254134.7360805,30324599.144791,40265991.731258996,,339.72191999999995,339.70983,339.4125046,,0.13606401399999998,,251701008.13872266,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5480,2023-04-18T21:39:30.000-0300,10791697.1015525,319.44687999999996,30253374.622638997,30322083.346800003,40265111.878621005,,339.71663,339.70552999999995,339.4125046,,0.13566617,,236612257.61234164,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5481,2023-04-18T21:40:00.000-0300,10791697.1015525,319.4945625,30251553.92,30320735.4227575,40263914.7808555,,339.71663,339.70552999999995,339.4125046,,0.13566617,,252471878.20242345,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5482,2023-04-18T21:40:30.000-0300,10791697.1015525,319.54224,30250232.179713,30320256.6621045,40263604.20425,,339.71663,339.70552999999995,339.4125046,,0.135738506,,253201506.55855426,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5483,2023-04-18T21:41:00.000-0300,10791697.1015525,319.44687999999996,30247344.2193545,30318829.108064,40262403.478024,,339.71663,339.70552999999995,339.4125046,,0.135738506,,237091637.16487172,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5484,2023-04-18T21:41:30.000-0300,10791697.1015525,319.44687999999996,30247091.89425,30317670.3543,40262054.75355,,339.71663,339.70123,339.4125046,,0.13566617,,237091637.16487172,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5485,2023-04-18T21:42:00.000-0300,10791697.1015525,319.44687999999996,30246336.7822,30317449.4104755,40260853.242792,,339.71663,339.70123,339.4125046,,0.13566617,,237546359.59259096,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
