,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4578,2022-10-25T14:08:30.000-0300,33521860.852025002,292.75982319999997,62010193.812,61672563.797278,62862430.9236,,300.50568239999996,300.541922,301.2398952,,,,,0.9460805000000001,,,1.0,0.0,1.0,0.0,0.0,51844820.869926,52020767.4693,,52022777.83255,22386027.906074,22552338.1969585,71430952.1345,52135907.346949995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4579,2022-10-25T14:09:00.000-0300,33506531.9793435,292.78168719999996,62010193.812,61672629.305700004,62861793.491349995,,300.5059113,300.54118189999997,301.23931,,,,,0.9457612000000001,,,1.0,0.0,1.0,0.0,0.0,51844820.869926,52020767.4693,,52022777.83255,22386027.906074,22552338.1969585,71430952.1345,52135907.346949995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4580,2022-10-25T14:09:30.000-0300,33515761.704123996,292.76132429999996,62009938.839099996,61673024.709828,62860051.9283765,,300.50546299999996,300.5406078,301.24030999999997,,,,,0.946040039,,,1.0,0.0,1.0,0.0,0.0,51844192.3617275,52014030.300749995,,52025253.9136085,22388299.4204135,22547822.3327,71407445.59445,52131293.12199199,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4581,2022-10-25T14:10:00.000-0300,33506224.1486,292.7753338,62010262.458550006,61672688.1456,62860067.52095,,300.5052685,300.5403313,301.23967,,,,,0.9460689000000001,,,1.0,0.0,1.0,0.0,0.0,51844192.3617275,52014030.300749995,,52025253.9136085,22388299.4204135,22547822.3327,71407445.59445,52131293.12199199,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4582,2022-10-25T14:10:30.000-0300,33536722.8301,292.7662186,62012704.3144,61673282.036324,62862813.38295,,300.50813519999997,300.5402626,301.23872409999996,,,,,0.9459826,,,1.0,0.0,1.0,0.0,0.0,51845179.40105001,52009877.0864085,,52019064.838727,22385439.89934,22554464.4748115,71435021.89424999,52127954.153799996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4583,2022-10-25T14:11:00.000-0300,33512741.942389503,292.784428,62011169.769807994,61673174.2612405,62861249.026142,,300.50867999999997,300.54081379999997,301.23897589999996,,,,,0.9457374000000001,,,1.0,0.0,1.0,0.0,0.0,51850902.169723995,52009877.0864085,,52018345.226749994,22383693.6291745,22552264.74515,71435567.4381895,52136560.273706995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4584,2022-10-25T14:11:30.000-0300,33536636.139314,292.7265228,62010601.082174495,61673341.856888995,62859237.87836,,300.5096554,300.54174,301.2406067,,,,,0.9460027,,,1.0,0.0,1.0,0.0,0.0,51851195.388559,52008829.63812201,,52031182.13159999,22392769.38955,22545433.9230925,71429318.6408095,52131523.7744,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4585,2022-10-25T14:12:00.000-0300,33565010.4062245,292.7546448,62012527.794700004,61673575.3532255,62861028.57265,,300.5109276,300.54218899999995,301.2410816,,,,,0.9457635000000001,,,1.0,0.0,1.0,0.0,0.0,51847797.776599996,52013343.835250005,,52020757.662650004,22392588.064591497,22546909.333585,71402802.8321405,52148489.278900005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4586,2022-10-25T14:12:30.000-0300,33532081.146522,292.7633633,62013351.55329999,61674772.450991,62863450.8152,,300.5140957,300.54427569999996,301.24153179999996,,,,,0.9457619479999999,,,1.0,0.0,1.0,0.0,0.0,51844928.6450095,52015683.11354101,,52023189.711849995,22392353.097257502,22541923.3385255,71436447.38889399,52135858.3137,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4587,2022-10-25T14:13:00.000-0300,33497386.199487,292.7217525,62012331.661699995,61675041.7416,62863382.16865,,300.5126423,300.544804,301.2437462,,,,,0.9460214,,,1.0,0.0,1.0,0.0,0.0,51848160.622650005,52013935.274311505,,52019016.982275,22392661.5164,22553315.3315645,71420896.983989,52126012.43710001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4588,2022-10-25T14:13:30.000-0300,33533356.011021998,292.76798099999996,62012625.8612,61675247.68125,62862936.946739994,,300.51279869999996,300.54547349999996,301.24523,,,,,0.9458454999999999,,,1.0,0.0,1.0,0.0,0.0,51848160.622650005,52013935.274311505,,52019016.982275,22392661.5164,22553315.3315645,71420896.983989,52126012.43710001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4589,2022-10-25T14:14:00.000-0300,33522261.944009997,292.7655357,62013474.136424996,61675679.17385001,62863617.528249994,,300.5131439,300.5447372,301.2449059,,,,,0.9459205,,,1.0,0.0,1.0,0.0,0.0,51846267.9392,52014304.88694999,,52020306.55675001,22384245.7435695,22553116.256569497,71429716.4966,52133592.97755,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4590,2022-10-25T14:14:30.000-0300,33489721.714112997,292.8069538,62011798.17994001,61675341.040558,62861081.4304935,,300.5132488,300.54465,301.24617609999996,,,,,0.9459748,,,1.0,0.0,1.0,0.0,0.0,51846267.9392,52014304.88694999,,52020306.55675001,22384245.7435695,22553116.256569497,71429716.4966,52133592.97755,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4591,2022-10-25T14:15:00.000-0300,33518401.262038,292.7918037,62012181.3257555,61675345.74775,62862769.3510915,,300.5093349,300.5441269,301.24826279999996,,,,,0.9460451000000001,,,1.0,0.0,1.0,0.0,0.0,51850063.112749994,52009960.541,,52020973.40895,22389177.802054,22549605.770069003,71423959.99305,52132322.62410901,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4592,2022-10-25T14:15:30.000-0300,33487809.319296498,292.796368,62011635.38955,61675306.52115,62865000.26589999,,300.5085625,300.54400999999996,301.24650799999995,,,,,0.9458835999999999,,,1.0,0.0,1.0,0.0,0.0,51850063.112749994,52009960.541,,52020973.40895,22389177.802054,22549831.715285,71424476.3131725,52133382.03650849,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4593,2022-10-25T14:16:00.000-0300,33512230.2313925,292.8020233,62011390.223299995,61675473.2342,62862033.06780951,,300.5079369,300.54501189999996,301.24511379999996,,,,,0.9458817,,,1.0,0.0,1.0,0.0,0.0,51851033.971099995,52014324.500250004,,52017119.395500004,22385104.708043,22549831.715285,71424476.3131725,52133382.03650849,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4594,2022-10-25T14:16:30.000-0300,33528122.398050003,292.75394,62012341.46835001,61675688.980500005,62863182.309123,,300.50967249999997,300.54443399999997,301.2487129,,,,,0.9457565,,,1.0,0.0,1.0,0.0,0.0,51850112.146000005,52018374.6467,,52021919.946808,22381305.4157,22543316.471224498,71431354.20715,52138864.7383905,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4595,2022-10-25T14:17:00.000-0300,33544068.010950003,292.76860999999997,62013671.642356,61676551.9657,62865947.58829,,300.5083889,300.54465,301.2464184,,,,,0.9458683999999999,,,1.0,0.0,1.0,0.0,0.0,51850112.146000005,52018374.6467,,52021919.946808,22381305.4157,22543316.471224498,71431354.20715,52138864.7383905,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4596,2022-10-25T14:17:30.000-0300,33508312.96505,292.79046669999997,62012880.8341,61676895.19845,62863872.50115,,300.50842,300.54568329999995,301.24649,,,,,0.945855255,,,1.0,0.0,1.0,0.0,0.0,51851455.65705,52016096.0715725,,52022356.1466,22383340.491708,22551007.924886,71432868.0597105,52142232.6362,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4597,2022-10-25T14:18:00.000-0300,33479442.187450003,292.7865051,62013596.71955,61677052.104849994,62862882.0295,,300.50809,300.5443348,301.2442326,,,,,0.945814743,,,1.0,0.0,1.0,0.0,0.0,51847454.543850005,52015550.331499994,,52015354.1985,22384679.687832,22546918.2576365,71425568.28365001,52132337.72635,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4598,2022-10-25T14:18:30.000-0300,33497664.512214,292.7396664,62014671.2341905,61677094.7637775,62863421.39525,,300.50811,300.544558,301.24370999999996,,,,,0.9458208,,,1.0,0.0,1.0,0.0,0.0,51847454.543850005,52015550.331499994,,52015354.1985,22384679.687832,22546918.2576365,71425568.28365001,52132337.72635,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4599,2022-10-25T14:19:00.000-0300,33542211.612105,292.8035969,62014731.152822,61677307.07775,62864284.380449995,,300.50737999999996,300.5451988,301.24172,,,,,0.9458202,,,1.0,0.0,1.0,0.0,0.0,51850808.41815,52017492.0482,,52028450.195043005,22393411.0386595,22549487.5999365,71411221.1547,52135632.760749996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4600,2022-10-25T14:19:30.000-0300,33528842.990692,292.7253288,62014655.83775,61677395.3376,62865882.8644,,300.507502,300.54596749999996,301.2435574,,,,,0.9459677000000001,,,1.0,0.0,1.0,0.0,0.0,51848549.848588504,52013642.055476494,,52026504.35955,22388715.418506503,22550273.9952,71420484.0259575,52130905.955450006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4601,2022-10-25T14:20:00.000-0300,33502306.195792,292.7899918,62015420.75645,61677307.07775,62864475.21785901,,300.5082172,300.54580999999996,301.2427029,,,,,0.9458798,,,1.0,0.0,1.0,0.0,0.0,51848549.848588504,52013642.055476494,,52026504.35955,22388715.418506503,22550273.9952,71420484.0259575,52130905.955450006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4602,2022-10-25T14:20:30.000-0300,33520975.0173305,292.7596039,62015685.536,61677159.978,62867118.5023,,300.5129417,300.54516639999997,301.2419285,,,,,0.9458691,,,1.0,0.0,1.0,0.0,0.0,51850347.5056,52017031.13565,,52023685.732207,22397211.802,22551079.709564,71443234.963625,52138986.635050006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4603,2022-10-25T14:21:00.000-0300,33519017.8061235,292.7509541,62014126.27865,61676600.99895,62863313.522099994,,300.5136169,300.54495,301.24259409999996,,,,,0.9457711999999999,,,1.0,0.0,1.0,0.0,0.0,51850347.5056,52017031.13565,,52023685.732207,22397211.802,22551079.709564,71443234.963625,52138986.635050006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4604,2022-10-25T14:21:30.000-0300,33508339.639138002,292.80535349999997,62011645.1962,61676017.4052085,62861538.51845001,,300.5113,300.54517,301.2469486,,,,,0.9459848,,,1.0,0.0,1.0,0.0,0.0,51849455.10045,52019525.751277,,52019414.151599996,22389122.3944815,22544809.925953,71434603.8367605,52141448.1042,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4605,2022-10-25T14:22:00.000-0300,33526239.52125,292.75482999999997,62012272.8218,61675849.80956,62862774.156349994,,300.5105213,300.5457272,301.24611999999996,,,,,0.9458321,,,1.0,0.0,1.0,0.0,0.0,51849455.10045,52019525.751277,,52019414.151599996,22389122.3944815,22544809.925953,71434603.8367605,52141448.1042,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4606,2022-10-25T14:22:30.000-0300,33507055.75252,292.77358999999996,62012606.2479,61675581.10735,62858714.20325,,300.5100025,300.54670369999997,301.2466263,,,,,0.94598175,,,1.0,0.0,1.0,0.0,0.0,51855241.023949996,52019433.7649,,52024023.2771,22384355.28385,22550898.678805,71438405.1885,52141281.39115,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4607,2022-10-25T14:23:00.000-0300,33512224.249336,292.7546734,62010571.171892,61675130.001449995,62861404.657677494,,300.511311,300.54574809999997,301.2468151,,,,,0.945806961,,,1.0,0.0,1.0,0.0,0.0,51855241.023949996,52019433.7649,,52024023.2771,22384355.28385,22550898.678805,71438405.1885,52133980.536358,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4608,2022-10-25T14:23:30.000-0300,33518754.3995045,292.7187618,62013282.90675,61675556.4926585,62864686.453099996,,300.5104,300.54645999999997,301.2454742,,,,,0.9456368999999999,,,1.0,0.0,1.0,0.0,0.0,51852681.488299996,52018462.90655,,52023895.790649995,22387820.561694,22547578.147115,71431815.1197,52133980.536358,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4609,2022-10-25T14:24:00.000-0300,33506704.67445,292.74604,62011355.311625995,61674910.136356995,62860920.6995,,300.5093521,300.54666749999996,301.2429985,,,,,0.945964355,,,1.0,0.0,1.0,0.0,0.0,51852220.57575,52017089.975549996,,52026180.740100004,22387267.8589,22548157.327864,71417791.61019999,52134142.149950005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4610,2022-10-25T14:24:30.000-0300,33546135.056637,292.7449135,62009605.413,61675143.534627,62863415.707393005,,300.5098423,300.54681819999996,301.24322359999996,,,,,0.9460639999999999,,,1.0,0.0,1.0,0.0,0.0,51852220.57575,52017089.975549996,,52026180.740100004,22387267.8589,22548157.327864,71417791.61019999,52134142.149950005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4611,2022-10-25T14:25:00.000-0300,33515775.8257,292.7254623,62010046.71225,61674987.9030915,62860835.970043994,,300.51328509999996,300.54718629999996,301.2449059,,,,,0.946120758,,,1.0,0.0,1.0,0.0,0.0,51851720.4366,52015687.62460001,,52019340.209459,22389936.444498003,22542837.7105715,71427415.268111,52136888.01194999,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4612,2022-10-25T14:25:30.000-0300,33491077.4834755,292.7453331,62012488.5681,61675263.2738235,62863009.51595,,300.5132088,300.5475563,301.24478999999997,,,,,0.9456921,,,1.0,0.0,1.0,0.0,0.0,51844581.1954,52016006.2426585,,52020447.576377004,22385983.18775,22544682.7337025,71433047.619472,52141036.2249,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4613,2022-10-25T14:26:00.000-0300,33491077.4834755,292.7453331,62012488.5681,61675263.2738235,62863009.51595,,300.5132088,300.5475563,301.24478999999997,,,,,0.9456921,,,1.0,0.0,1.0,0.0,0.0,51844581.1954,52016006.2426585,,52020447.576377004,22385983.18775,22544682.7337025,71433047.619472,52141036.2249,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4614,2022-10-25T14:26:30.000-0300,33536291.337500002,292.750359,62009634.83295,61674806.382,62859106.46925,,300.51183549999996,300.54716149999996,301.24648129999997,,,,,0.9461335,,,1.0,0.0,1.0,0.0,0.0,51852452.404956006,52016407.334643506,,52025553.1145,22394334.334757,22548818.68834,71417870.0634,52133789.11055,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4615,2022-10-25T14:27:00.000-0300,33512679.081763,292.7270817,62011109.8511765,61674384.696049996,62860852.05295,,300.51036109999995,300.54767999999996,301.24583279999996,,,,,0.9459448,,,1.0,0.0,1.0,0.0,0.0,51854696.951008,52014579.47315001,,52014295.080299996,22391076.6636935,22547669.447026502,71409593.2508,52135642.56739999,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4616,2022-10-25T14:27:30.000-0300,33498378.828599997,292.72722,62008869.914249994,61674629.8623,62860999.15269999,,300.5115322,300.5481972,301.24467319999997,,,,,0.9457374000000001,,,1.0,0.0,1.0,0.0,0.0,51852853.3988745,52013638.03474999,,52017590.1147,22384679.687832,22543081.601957,71438326.7353,52140467.4392,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4617,2022-10-25T14:28:00.000-0300,33498378.828599997,292.72722,62008869.914249994,61674629.8623,62860999.15269999,,300.5115322,300.5481972,301.24467319999997,,,,,0.9457374000000001,,,1.0,0.0,1.0,0.0,0.0,51852853.3988745,52013638.03474999,,52017590.1147,22384679.687832,22543081.601957,71438326.7353,52140467.4392,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4618,2022-10-25T14:28:30.000-0300,33498378.828599997,292.72722,62008869.914249994,61674629.8623,62860999.15269999,,300.5115322,300.5481972,301.24467319999997,,,,,0.9457374000000001,,,1.0,0.0,1.0,0.0,0.0,51852853.3988745,52013638.03474999,,52017590.1147,22384679.687832,22543081.601957,71438326.7353,52140467.4392,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4619,2022-10-25T14:29:00.000-0300,33498378.828599997,292.72722,62008869.914249994,61674629.8623,62860999.15269999,,300.5115322,300.5481972,301.24467319999997,,,,,0.9457374000000001,,,1.0,0.0,1.0,0.0,0.0,51852853.3988745,52013638.03474999,,52017590.1147,22384679.687832,22543081.601957,71438326.7353,52140467.4392,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4620,2022-10-25T14:29:30.000-0300,33519370.94359,292.7622952,62009664.2529,61673963.0101,62858561.51370949,,300.5124821,300.5528854,301.2440342,,,,,0.946029,,,1.0,0.0,1.0,0.0,0.0,51851288.944,52018855.17255,,52017879.7050745,22390280.657913,22543253.708664503,71448777.48607199,52137715.497077,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4621,2022-10-25T14:30:00.000-0300,33498251.342150003,292.7737659,62008938.5608,61673678.617249995,62860459.78695,,300.51455999999996,300.55169329999995,301.24475329999996,,,,,0.9459125,,,1.0,0.0,1.0,0.0,0.0,51850808.41815,52019963.324,,52026955.46545,22388263.5280745,22554808.6882265,71445521.3840725,52137407.7644,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4622,2022-10-25T14:30:30.000-0300,33536112.3661375,292.74851259999997,62008301.12855001,61673898.5804095,62859956.117405996,,300.5141586,300.5521511,301.245789,,,,,0.945946,,,1.0,0.0,1.0,0.0,0.0,51853960.7657925,52013608.614800006,,52024572.4495,22387349.254095,22543488.577932,71433191.2868945,52136314.911324,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4623,2022-10-25T14:31:00.000-0300,33536112.3661375,292.74851259999997,62008301.12855001,61673898.5804095,62859956.117405996,,300.5141586,300.5521511,301.245789,,,,,0.945946,,,1.0,0.0,1.0,0.0,0.0,51853960.7657925,52013608.614800006,,52024572.4495,22387349.254095,22543488.577932,71433191.2868945,52136314.911324,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4624,2022-10-25T14:31:30.000-0300,33524341.836408496,292.77837,62012827.682057,61676336.219399996,62864098.0541,,300.5148167,300.553656,301.2475971,,,,,0.945933,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52022650.346099995,,52020031.97054999,22390380.881876,22541543.330838,71414457.3492,52138206.3199095,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4625,2022-10-25T14:32:00.000-0300,33527645.8929265,292.7612213,62013498.653050005,61676944.2317,62863391.9753,,300.5159058,300.55322689999997,301.24736249999995,,,,,0.946109161,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52022650.346099995,,52020031.97054999,22390380.881876,22541543.330838,71414457.3492,52138206.3199095,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4626,2022-10-25T14:32:30.000-0300,33527645.8929265,292.7612213,62013498.653050005,61676944.2317,62863391.9753,,300.5159058,300.55322689999997,301.24736249999995,,,,,0.946109161,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52022650.346099995,,52020031.97054999,22390380.881876,22541543.330838,71414457.3492,52138206.3199095,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4627,2022-10-25T14:33:00.000-0300,33524359.8806445,292.73694839999996,62013629.767960496,61677218.817899995,62864657.03315,,300.5164551,300.5509571,301.2456535,,,,,0.945884,,,1.0,0.0,1.0,0.0,0.0,51854146.3076105,52020585.1636765,,52025562.92115,22387657.4771045,22549903.598029498,71427166.7676,52134622.675799996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4628,2022-10-25T14:33:30.000-0300,33512346.9305275,292.7626289,62012504.552939504,61677058.8714385,62863087.96914999,,300.5175365,300.5517544,301.2468513,,,,,0.9460186,,,1.0,0.0,1.0,0.0,0.0,51854146.3076105,52020585.1636765,,52025562.92115,22387657.4771045,22549903.598029498,71427166.7676,52134622.675799996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4629,2022-10-25T14:34:00.000-0300,33512346.9305275,292.7626289,62012504.552939504,61677058.8714385,62863087.96914999,,300.5175365,300.5517544,301.2468513,,,,,0.9460186,,,1.0,0.0,1.0,0.0,0.0,51854146.3076105,52020585.1636765,,52025562.92115,22387657.4771045,22549903.598029498,71427166.7676,52134622.675799996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4630,2022-10-25T14:34:30.000-0300,33506586.99465,292.7677711,62010684.144499995,61676806.9386,62863244.87555,,300.51784,300.55059659999995,301.24899139999997,,,,,0.9459524539999999,,,1.0,0.0,1.0,0.0,0.0,51852907.041250005,52013749.732493505,,52020286.94345,22392543.8366,22543253.708664503,71426140.3055445,52145610.438726,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4631,2022-10-25T14:35:00.000-0300,33506586.99465,292.7677711,62010684.144499995,61676806.9386,62863244.87555,,300.51784,300.55059659999995,301.24899139999997,,,,,0.9459524539999999,,,1.0,0.0,1.0,0.0,0.0,51852907.041250005,52013749.732493505,,52020286.94345,22392543.8366,22543253.708664503,71426140.3055445,52145610.438726,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4632,2022-10-25T14:35:30.000-0300,33506586.99465,292.7677711,62010684.144499995,61676806.9386,62863244.87555,,300.51784,300.55059659999995,301.24899139999997,,,,,0.9459524539999999,,,1.0,0.0,1.0,0.0,0.0,51852907.041250005,52013749.732493505,,52020286.94345,22392543.8366,22543253.708664503,71426140.3055445,52145610.438726,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4633,2022-10-25T14:36:00.000-0300,33514830.9549725,292.7782711,62014767.045161,61679650.8671,62865539.63165,,300.5167126,300.55270609999997,301.2489571,,,,,0.9458802,,,1.0,0.0,1.0,0.0,0.0,51851759.663200006,52018586.078074,,52021591.227900006,22390443.7425025,22554500.661349997,71422728.57200949,52141497.137449995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4634,2022-10-25T14:36:30.000-0300,33540984.604057,292.7574982,62016317.280393004,61679788.1602,62866137.8373,,300.5173744,300.5530151,301.25395,,,,,0.9457644000000001,,,1.0,0.0,1.0,0.0,0.0,51850141.56595,52017478.711155996,,52022428.71581,22390280.657913,22549134.462470002,71424332.64575,52137224.6742445,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
