,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4433,2023-07-06T12:56:00.000-0300,31840362.1387775,304.1398281,65560244.457393005,65521284.8924725,67410451.18745,65766193.71791001,310.9143433,310.86111999999997,307.4459,307.88402399999995,,,,,0.06384908888888889,,1.0,1.0,1.0,1.0,1.0,51951032.38115,51991363.994472,51991524.039000005,52008773.93635,18959844.5664985,19071400.8981055,75052263.58665,52117500.2649,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4434,2023-07-06T12:56:30.000-0300,31742451.270313002,304.19965399999995,65557337.570199996,65520841.926092006,67410788.8304095,65766425.15485,310.93203,310.91223749999995,307.49258999999995,307.9514221,,,,,0.06392043222222221,,1.0,1.0,1.0,1.0,1.0,51961751.0496,52006302.66055,52001228.111441,52027406.57134999,18961349.887273498,19075146.35194,75060957.37800801,52127546.19716,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4435,2023-07-06T12:57:00.000-0300,31676987.8608365,304.154427,65562750.841,65526711.40225,67412334.06424999,65767420.725958,310.9438232,310.93415,307.51264,307.97948299999996,,,,,0.06463170805555556,,1.0,1.0,1.0,1.0,1.0,51954141.089200005,52006214.400699995,51997054.9896,52019796.61095,18962063.713327,19069527.435689498,75052361.65315,52128621.006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4436,2023-07-06T12:57:30.000-0300,31834827.755850002,304.23847,65563746.019842006,65530506.575799994,67412428.796489,65769036.86187799,311.0086121,310.97065,307.54599609999997,308.02999,,,,,0.06397976777777778,,1.0,1.0,1.0,1.0,1.0,51966757.540558,52015207.09875,52012660.4098115,52030044.5602,18955957.0143055,19073382.135605,75056990.39195,52134501.269473,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4437,2023-07-06T12:58:00.000-0300,31873791.243430503,304.09501689999996,65560446.278249994,65525354.946422,67414020.80804999,65769372.053174995,311.03213999999997,310.9998535,307.57263789999996,308.06924999999995,,,,,0.06264530194444444,,1.0,1.0,1.0,1.0,1.0,51971533.967507005,52014324.500250004,52015344.39185,52036728.0863745,18959539.67775,19071065.7068085,75071455.2007,52135913.9174055,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4438,2023-07-06T12:58:30.000-0300,31856314.126,304.12555,65561459.5993945,65524529.03035901,67418222.761442,65770828.3407,311.04391999999996,311.04364619999996,307.61267699999996,308.13093999999995,,,,,0.06103706361111111,,1.0,1.0,1.0,1.0,1.0,51971456.2007725,52011337.59079299,52010450.873500004,52031927.437,18957504.209476,19071962.034618497,75056039.1469,52136593.81245,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4439,2023-07-06T12:59:00.000-0300,31868529.9757055,304.1060852,65566830.4074,65527401.986543,67417791.857241,65772227.0631895,311.06158999999997,311.0655273,307.632666,308.15332639999997,,,,,0.06252715222222222,,1.0,1.0,1.0,1.0,1.0,51959103.2541,51999339.939050004,52002929.17295,52023182.9452615,18961795.207250003,19073106.764872998,75071259.0677,52150146.60275,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4440,2023-07-06T12:59:30.000-0300,31684400.9037045,303.8745922,65564853.288693495,65529947.596750006,67420375.51725,65774142.988400005,311.08511999999996,311.10929,307.67935789999996,308.22058719999995,,,,,0.06576204083333333,,1.0,1.0,1.0,1.0,1.0,51964928.4042,52009045.188288994,52017639.14795001,52031368.45795,18963777.0331485,19072152.087495502,75057039.4252,52133259.55145,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4441,2023-07-06T13:00:00.000-0300,31761446.261030503,304.22503129999996,65568958.45045,65532467.90579999,67420940.184157,65776794.0200945,311.11454,311.15301999999997,307.7126221,308.27098689999997,,,,,0.06378112805555555,,1.0,1.0,1.0,1.0,1.0,51970474.555107504,52016403.510050006,52013073.367843,52034751.7522,18958610.00733,19069920.976554003,75058922.302,52141359.844349995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4442,2023-07-06T13:00:30.000-0300,31741736.071328502,304.14919319999996,65567516.8729,65529859.3369,67421454.24875,65775917.99205,311.1380676,311.1749329,307.7326721,308.29893999999996,,,,,0.06562375388888889,,1.0,1.0,1.0,1.0,1.0,51974700.338659,52022003.107200004,52018600.19965,52044670.8844755,18959564.6847075,19072214.948122002,75061177.8315,52148357.7717235,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4443,2023-07-06T13:01:00.000-0300,31720325.31045,304.28412,65570210.36738901,65536204.23945001,67422866.40635,65777300.7297,311.1380676,311.1967529,307.7459778,308.32133999999996,,,,,0.06643029944444445,,1.0,1.0,1.0,1.0,1.0,51968122.233972,52012225.87715001,52009464.128377,52028665.647143506,18961593.778659,19071989.002906,75051116.2086,52133860.895228,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4444,2023-07-06T13:01:30.000-0300,31720325.31045,304.28412,65570210.36738901,65536204.23945001,67422866.40635,65777300.7297,311.1380676,311.1967529,307.7459778,308.32133999999996,,,,,0.06643029944444445,,1.0,1.0,1.0,1.0,1.0,51968122.233972,52012225.87715001,52009464.128377,52028665.647143506,18961593.778659,19071989.002906,75051116.2086,52133860.895228,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4445,2023-07-06T13:02:00.000-0300,31720325.31045,304.28412,65570210.36738901,65536204.23945001,67422866.40635,65777300.7297,311.1380676,311.1967529,307.7459778,308.32133999999996,,,,,0.06643029944444445,,1.0,1.0,1.0,1.0,1.0,51968122.233972,52012225.87715001,52009464.128377,52028665.647143506,18961593.778659,19071989.002906,75051116.2086,52133860.895228,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4446,2023-07-06T13:02:30.000-0300,31854021.135097,304.2784981,65579245.62630001,65538940.2948,67424386.43710001,65782233.47465,311.19097,311.29145,307.8325256,308.44438779999996,,,,,0.06505204944444444,,1.0,1.0,1.0,1.0,1.0,51979324.5664,52025945.3805,52019845.6442,52042616.6855,18964246.86975,19071273.705855,75057323.81805,52149293.424200006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4447,2023-07-06T13:03:00.000-0300,31833029.902705498,304.1115746,65578613.9799735,65542068.61615001,67426014.34099999,65784430.164249994,311.2027344,311.3424133,307.86578999999995,308.50026549999995,,,,,0.0650414275,,1.0,1.0,1.0,1.0,1.0,51981452.609450005,52027671.350899994,52022258.08010001,52048477.6298725,18960444.635412,19070875.6539315,75063094.247043,52149479.75055,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4448,2023-07-06T13:03:30.000-0300,31837153.9912965,304.0103668,65578264.96130001,65541568.477,67427328.4321,65786394.828511,311.19685999999996,311.35694,307.879126,308.52261999999996,,,,,0.06438583333333334,,1.0,1.0,1.0,1.0,1.0,51990043.23485,52030784.4719425,52028759.88905,52055917.641028,18961037.153205,19067844.320350002,75064816.09865,52160404.35865,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4449,2023-07-06T13:04:00.000-0300,31751321.777503997,303.96482119999996,65585914.1483,65549825.6763,67429436.86185,65789510.00895,311.19097,311.386084,307.89908449999996,308.5673126,,,,,0.06312764472222222,,1.0,1.0,1.0,1.0,1.0,51983070.7067,52025180.461799994,52022748.4126,52049477.22170701,18962658.192449998,19071966.5456775,75058677.13575,52146328.67777199,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4450,2023-07-06T13:04:30.000-0300,31862698.25515,304.0307468,65588202.824277,65551409.842541,67431604.1315,65790176.861150004,311.2027344,311.4079041,307.91236,308.59522,,,,,0.06464319861111112,,1.0,1.0,1.0,1.0,1.0,51994302.851344004,52034148.349025495,52032951.25126,52050834.6582,18959802.692103002,19067052.4333625,75058804.6222,52160276.8722,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4451,2023-07-06T13:05:00.000-0300,32004912.6263195,304.10726,65595406.98549999,65557621.96305,67433447.7817,65790824.100049995,311.22038999999995,311.4297241,307.93232,308.63428339999996,,,,,0.06577718944444444,,1.0,1.0,1.0,1.0,1.0,51992746.634055495,52036865.7717405,52036638.355527,52054178.72585,18958756.714814,19071445.8125625,75064482.67255001,52157266.23065,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4452,2023-07-06T13:05:30.000-0300,31818185.8708,304.0288147,65591366.64570001,65552610.7649,67435473.051058,65791524.3929265,311.22038999999995,311.44428,307.94562379999996,308.66777649999995,,,,,0.0648693425,,1.0,1.0,1.0,1.0,1.0,51989788.26194999,52031873.892691,52027357.5381,52048010.342999995,18964193.031241503,19072785.0086865,75060971.89185,52150715.388450004,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4453,2023-07-06T13:06:00.000-0300,31718736.63315,304.184441,65592651.31684999,65555856.76605,67438100.644859,65793409.819455504,311.22625,311.48785999999996,307.9655823,308.71239319999995,,,,,0.06363641944444444,,1.0,1.0,1.0,1.0,1.0,51981138.79665,52032486.41605,52025964.9938,52046970.8381,18964254.420870498,19071499.651071,75049802.11749999,52148621.080276005,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4454,2023-07-06T13:06:30.000-0300,31811409.47565,304.0907463,65591798.138299994,65556935.497549996,67438836.8300745,65794776.18,311.2321381,311.50968,307.97888789999996,308.75142519999997,,,,,0.06464360138888889,,1.0,1.0,1.0,1.0,1.0,51986527.6488915,52028593.176,52023146.954856,52049938.134257,18961855.714280497,19072722.14806,75054793.70235,52153686.8034,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4455,2023-07-06T13:07:00.000-0300,31945620.2474885,304.3073811,65596067.757577,65560274.46574199,67439375.6074255,65797100.35605001,311.24974669999995,311.5242371,307.98551,308.7737335,,,,,0.06476741666666666,,1.0,1.0,1.0,1.0,1.0,51985934.248500004,52029521.571555495,52025945.3805,52049740.628326,18961637.222118497,19072939.1692245,75058072.3596445,52155412.77380001,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4456,2023-07-06T13:07:30.000-0300,31696943.510987997,304.15284579999997,65594882.6239245,65559347.933450006,67440847.9778565,65798419.644674495,311.24974669999995,311.5460266,307.99216309999997,308.80158,,,,,0.06404646972222222,,1.0,1.0,1.0,1.0,1.0,51988245.479772,52026543.58615,52025219.6884,52050334.51905,18961411.2769025,19072686.255721003,75054999.64199999,52154157.522599995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4457,2023-07-06T13:08:00.000-0300,31754386.355628997,304.14133,65598398.01375,65564081.21113901,67443014.757174,65799120.52595,311.26738589999997,311.5605835,307.9987854,308.82390439999995,,,,,0.06400619944444444,,1.0,1.0,1.0,1.0,1.0,51988478.9761085,52033015.975150004,52032382.661693,52055133.501293994,18957009.56205,19072369.0105935,75056323.53975,52159394.2737,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4458,2023-07-06T13:08:30.000-0300,31722157.4868695,304.35839119999997,65597911.3097105,65562211.47525,67442411.0598,65802124.69511099,311.32613219999996,311.5823425,308.00546999999995,308.8572754,,,,,0.06455666666666666,,1.0,1.0,1.0,1.0,1.0,51989111.603099994,52035026.3384,52033623.987449996,52058233.97175801,18964448.88674,19071463.758732,75059873.54705,52161502.70345,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4459,2023-07-06T13:09:00.000-0300,31833879.845061,304.25654829999996,65599814.682409,65565133.85695,67445912.03385,65802597.571774006,311.3378662,311.59686999999997,308.00546999999995,308.8740143,,,,,0.06407760194444445,,1.0,1.0,1.0,1.0,1.0,51993871.849076495,52040233.669549994,52034790.978800006,52057012.8477,18962897.180510502,19069889.4972075,75064596.625823,52164454.5051,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4460,2023-07-06T13:09:30.000-0300,32093213.370050002,304.11524,65614235.75349999,65576793.9638,67446892.69884999,65802327.3005,311.34373999999997,311.62591999999995,308.01209,308.90743,,,,,0.06466501861111111,,1.0,1.0,1.0,1.0,1.0,52016854.61595,52063920.259693995,52061921.076025,52083284.86305001,18960487.980805,19069075.5452575,75062374.2428,52190373.48105001,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4461,2023-07-06T13:10:00.000-0300,32093213.370050002,304.11524,65614235.75349999,65576793.9638,67446892.69884999,65802327.3005,311.34373999999997,311.62591999999995,308.01209,308.90743,,,,,0.06466501861111111,,1.0,1.0,1.0,1.0,1.0,52016854.61595,52063920.259693995,52061921.076025,52083284.86305001,18960487.980805,19069075.5452575,75062374.2428,52190373.48105001,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4462,2023-07-06T13:10:30.000-0300,31741367.9296875,304.27292669999997,65607135.738900006,65571547.40605,67447471.2912,65806553.96665,311.34373999999997,311.65494379999996,308.01209,308.95194,,,,,0.06630431277777778,,1.0,1.0,1.0,1.0,1.0,51986587.567523,52031365.123689,52029132.54175,52052164.7341395,18961783.831536,19072639.7722,75057503.7700775,52154917.832174495,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4463,2023-07-06T13:11:00.000-0300,31736705.259878498,304.32418479999995,65603609.463693,65565741.86925001,67447886.9950935,65806838.3595,311.3378662,311.66947,308.01209,308.9630646,,,,,0.06323564305555555,,1.0,1.0,1.0,1.0,1.0,51993411.034593,52036820.95535,52035487.250949994,52057159.94745,18958958.731804,19073214.5399565,75056853.09885,52154775.34155,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4464,2023-07-06T13:11:30.000-0300,31783041.975328002,304.17796,65604576.20325,65569056.51695,67451482.21105,65808976.2092,311.32613219999996,311.69122999999996,308.00546999999995,308.99646609999996,,,,,0.06474197222222222,,1.0,1.0,1.0,1.0,1.0,51989981.3548885,52032339.3163,52031460.836593,52053472.64704999,18956782.930368498,19073075.2855265,75067483.50745,52170966.1207,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4465,2023-07-06T13:12:00.000-0300,31709685.0952,304.04400999999996,65607851.624350004,65570090.6281925,67451266.46475,65809544.9949,311.3202576,311.6985229,308.00546999999995,309.0020355,,,,,0.06611986805555556,,1.0,1.0,1.0,1.0,1.0,51993269.6227,52035104.791600004,52031502.7109885,52052733.3237065,18959087.395052,19066564.552525,75051675.18765001,52153049.371149994,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4466,2023-07-06T13:12:30.000-0300,31830228.437,304.21562229999995,65608661.261374,65573655.8358,67450795.74554999,65810432.5947915,311.3026337,311.720282,307.9987854,309.02985229999996,,,,,0.06499632944444445,,1.0,1.0,1.0,1.0,1.0,51992798.9035,52034889.0453,52031947.0503,52053404.0005,18960444.635412,19066804.030918,75063080.32159999,52159158.9141,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4467,2023-07-06T13:13:00.000-0300,31852744.5054,304.1997341,65611917.363373496,65574832.6338,67451295.8847,65812952.511575505,311.2908844,311.72751459999995,307.9987854,309.04098999999997,,,,,0.06235772861111111,,1.0,1.0,1.0,1.0,1.0,52005190.488373496,52038433.953142,52045239.474042505,52068810.247650005,18964375.6310645,19072098.1509205,75060118.7133,52165886.27599999,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4468,2023-07-06T13:13:30.000-0300,31907307.0388695,304.290152,65611336.711627,65573669.957376,67454796.85875,65812335.96749,311.2908844,311.74204,307.9987854,309.063208,,,,,0.06636417388888889,,1.0,1.0,1.0,1.0,1.0,51987513.11915,52053178.447550006,52045519.453899994,52063897.116,18960108.46345,19069581.274198,75059945.920127,52172142.918699995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4469,2023-07-06T13:14:00.000-0300,31699015.46,304.2085861,65613843.487500004,65577833.4687,67456841.25107549,65814718.198907994,311.28501,311.74933469999996,307.99216309999997,309.07433,,,,,0.06323502444444444,,1.0,1.0,1.0,1.0,1.0,51998169.51537249,52040920.135050006,52039360.8777,52058605.1534605,18960279.9817585,19075029.5547385,75058059.3168,52165440.3676245,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4470,2023-07-06T13:14:30.000-0300,31819056.7993865,304.21911279999995,65612240.5905575,65577117.58325,67454630.14570001,65815821.2509,311.27912,311.76379999999995,307.99216309999997,309.09102479999996,,,,,0.06417320666666666,,1.0,1.0,1.0,1.0,1.0,51994763.763894,52037026.895,52040694.582100004,52063289.1037,18964167.632018,19068075.953423,75057072.8658765,52172407.698249996,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4471,2023-07-06T13:15:00.000-0300,31821098.44585,304.2908215,65618393.773099996,65580402.811000004,67456493.4092,65814193.347,311.27912,311.77109379999996,307.99216309999997,309.1021027,,,,,0.06437334277777777,,1.0,1.0,1.0,1.0,1.0,51996110.5111385,52037913.220027,52037051.313558504,52055103.5910115,18958696.305850003,19070287.549131002,75062374.2428,52165886.27599999,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4472,2023-07-06T13:15:30.000-0300,31874332.86471,304.1708073,65621012.14865,65583256.54615,67460435.6825,65816531.840759,311.27912,311.78558999999996,307.98551,309.11881,,,,,0.06430297861111112,,1.0,1.0,1.0,1.0,1.0,52005243.542349994,52045460.614,52043485.750823006,52066897.9509,18962309.07571,19073046.944307998,75065571.21069999,52172413.48417349,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4473,2023-07-06T13:16:00.000-0300,31732314.822673503,304.12025109999996,65618908.426092006,65582223.2194395,67460308.19605,65818351.3666,311.27912,311.79282229999995,307.98551,309.14101259999995,,,,,0.06538518277777779,,1.0,1.0,1.0,1.0,1.0,52012408.9673055,52053086.461173,52051119.05105,52069271.1602,18963220.4076945,19074739.277898498,75068409.35327649,52170495.4015,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4474,2023-07-06T13:16:30.000-0300,31805502.6361555,303.974049,65627850.717961006,65587370.828091,67462269.52605,65820410.763100006,311.27912,311.8000854,307.97888789999996,309.1521362,,,,,0.06428093388888889,,1.0,1.0,1.0,1.0,1.0,52017217.462,52055636.288239494,52056375.41545001,52076112.671505995,18961478.5505215,19073757.730299998,75069297.7377,52178497.6279,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4475,2023-07-06T13:17:00.000-0300,31818748.576377,304.3635048,65623983.5636,65587296.88595,67462204.3118275,65821862.1473,311.2908844,311.8000854,307.97888789999996,309.16323,,,,,0.06296139611111111,,1.0,1.0,1.0,1.0,1.0,52006194.7874,52049628.44025,52042857.2426245,52070124.33875,18962871.683220502,19073571.40395,75055754.75405,52173012.0820895,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4476,2023-07-06T13:17:30.000-0300,31790380.193456497,304.18754809999996,65623316.7114,65584541.217300005,67464185.45126049,65822715.325849995,311.29675999999995,311.80735,307.97888789999996,309.174353,,,,,0.06495705555555556,,1.0,1.0,1.0,1.0,1.0,52005711.2214885,52048667.38855,52047729.480544,52064348.2219,18962689.181463998,19064550.462748002,75056902.1321,52162346.07535,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4477,2023-07-06T13:18:00.000-0300,31796410.596741002,304.1746639,65625415.3345,65591680.458500005,67466339.2858,65826353.592999995,311.33197629999995,311.8218445,307.97888789999996,309.1965851,,,,,0.06559705555555556,,1.0,1.0,1.0,1.0,1.0,52006361.50045001,52049785.34665,52045735.2002,52065789.79945,18961960.4493025,19071269.194796,75066669.5555,52169838.35595,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4478,2023-07-06T13:18:30.000-0300,31846693.80235,304.17183,65630675.9157595,65595475.63205,67466256.41960749,65825775.000649996,311.34373999999997,311.8291077,307.97888789999996,309.20212399999997,,,,,0.06455477777777778,,1.0,1.0,1.0,1.0,1.0,51991631.91215,52042508.81235,52032721.77565,52056306.7689,18959331.2864375,19066830.9992055,75056323.53975,52162980.369472,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4479,2023-07-06T13:19:00.000-0300,31997742.0038395,304.30818999999997,65630426.53265,65592823.61969049,67467256.011442,65825775.000649996,311.3730835,311.8436035,307.97888789999996,309.22435609999997,,,,,0.06591088611111111,,1.0,1.0,1.0,1.0,1.0,52012127.81065,52053074.49706,52049942.25305,52074125.45195,18964167.632018,19070531.34245,75069331.1783765,52172353.6636085,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4480,2023-07-06T13:19:30.000-0300,31810515.501436,304.1177525,65643420.3439,65605625.514800005,67471683.91004999,65828344.34295,311.3730835,311.8508667,307.97888789999996,309.2465271,,,,,0.06733003416666666,,1.0,1.0,1.0,1.0,1.0,52009176.009,52054404.278799996,52049236.17425,52074811.91745,18960573.29866,19073717.228835497,75064688.6122,52173538.797261,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
