,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
8229,2023-03-02T20:34:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8230,2023-03-02T20:34:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8231,2023-03-02T20:35:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8232,2023-03-02T20:35:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8233,2023-03-02T20:36:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8234,2023-03-02T20:36:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8235,2023-03-02T20:37:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8236,2023-03-02T20:37:30.000-0300,31828489.914088,320.54082339999997,62202884.67785,62150326.72170701,64430588.298807494,62634841.328528,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8237,2023-03-02T20:38:00.000-0300,31848804.781829,320.54787,62201649.03995,62149654.18165,64430588.298807494,62634500.1551745,324.4095177,324.4603333,369.65937999999994,324.76230469999996,,,,,,1.0,0.0,1.0,0,0.0,54368832.518699996,54152825.263743505,54219677.3929265,53979508.5137,20627344.679137,20685634.5241385,69086825.72993949,54088009.2893,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8238,2023-03-02T20:38:30.000-0300,31848804.781829,320.54787,62201649.03995,62149654.18165,64430588.298807494,62634500.1551745,324.4095177,324.4603333,369.65937999999994,324.76230469999996,,,,,,1.0,0.0,1.0,0,0.0,54368832.518699996,54152825.263743505,54219677.3929265,53979508.5137,20627344.679137,20685634.5241385,69086825.72993949,54088009.2893,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8239,2023-03-02T20:39:00.000-0300,31813295.686711,320.5662445,62203430.123723,62150674.073249996,64430588.298807494,62634789.15715,324.39941999999996,324.4656624,369.65937999999994,324.7625832,,,,,,1.0,0.0,1.0,0,0.0,54363886.142506495,54148354.117809,54214956.373550005,53974085.43625,20627444.9031,20680088.96163,69088519.632594,54089426.8405575,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8240,2023-03-02T20:39:30.000-0300,31813295.686711,320.5662445,62201031.221,62148997.136099994,64430588.298807494,62634377.27785,324.39941999999996,324.4656624,369.65937999999994,324.7625832,,,,,,1.0,0.0,1.0,0,0.0,54363886.142506495,54148354.117809,54214956.373550005,53974085.43625,20627444.9031,20680088.96163,69088519.632594,54089426.8405575,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8241,2023-03-02T20:40:00.000-0300,31829743.8904235,320.56546629999997,62201251.380292505,62148869.64965001,64430588.298807494,62634129.0715385,324.4075722,324.4686531,369.65937999999994,324.7660851,,,,,,1.0,0.0,1.0,0,0.0,54360781.25905,54158626.97595,54219324.25546,53975444.83407299,20626666.843489,20686779.254393,69088334.090776,54088032.236861005,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8242,2023-03-02T20:40:30.000-0300,31829743.8904235,320.56546629999997,62202418.567775495,62149716.159678,64430588.298807494,62634302.6492435,324.4075722,324.4686531,369.65937999999994,324.7660851,,,,,,1.0,0.0,1.0,0,0.0,54360781.25905,54158626.97595,54219324.25546,53975444.83407299,20626666.843489,20686779.254393,69088334.090776,54088032.236861005,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8243,2023-03-02T20:41:00.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.40882719999996,324.47515339999995,369.65937999999994,324.77024689999996,,,,,,1.0,0.0,1.0,0,0.0,54363125.0484,54150163.837,54209615.7700265,53973673.556949995,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8244,2023-03-02T20:41:30.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.40882719999996,324.47515339999995,369.65937999999994,324.77024689999996,,,,,,1.0,0.0,1.0,0,0.0,54363125.0484,54150163.837,54209615.7700265,53973673.556949995,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8245,2023-03-02T20:42:00.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.40882719999996,324.47515339999995,369.65937999999994,324.77024689999996,,,,,,1.0,0.0,1.0,0,0.0,54363125.0484,54150163.837,54209615.7700265,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8246,2023-03-02T20:42:30.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8247,2023-03-02T20:43:00.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8248,2023-03-02T20:43:30.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8249,2023-03-02T20:44:00.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8250,2023-03-02T20:44:30.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8251,2023-03-02T20:45:00.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8252,2023-03-02T20:45:30.000-0300,31842879.015499998,320.5438751,62201933.432799995,62149638.3929435,64430588.298807494,62634151.7249,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8253,2023-03-02T20:46:00.000-0300,31842879.015499998,320.5438751,62200407.419993505,62147393.84689149,64430588.298807494,62632596.782476,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8254,2023-03-02T20:46:30.000-0300,31842879.015499998,320.5438751,62197667.54005,62146334.43449199,64430588.298807494,62632219.814849995,324.4095863,324.4744934,369.65937999999994,324.76919999999996,,,,,,1.0,0.0,1.0,0,0.0,54354638.569623,54152988.152200006,54214314.332174495,53974752.28845,20627019.9809555,20679921.3659815,69088776.95909,54087463.5492275,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8255,2023-03-02T20:47:00.000-0300,31805736.034425497,320.53121999999996,62197883.28635,62145692.29505,64430588.298807494,62631890.507543005,324.4309753,324.4875854,369.65937999999994,324.778582,,,,,,1.0,0.0,1.0,0,0.0,54353534.1447,54147780.821049996,54203684.119707495,53964233.9698595,20623485.4681625,20681844.155847,69098813.0847,54076001.340574495,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8256,2023-03-02T20:47:30.000-0300,31805736.034425497,320.53121999999996,62199623.378326,62146669.625788994,64430588.298807494,62631611.80255,324.4309753,324.4875854,369.65937999999994,324.778582,,,,,,1.0,0.0,1.0,0,0.0,54353534.1447,54147780.821049996,54203684.119707495,53964233.9698595,20623485.4681625,20681844.155847,69098813.0847,54076001.340574495,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8257,2023-03-02T20:48:00.000-0300,31811335.435442496,320.54593,62199550.41685,62146859.2864,64430588.298807494,62631764.78629,324.44718,324.48875269999996,369.65937999999994,324.78027999999995,,,,,,1.0,0.0,1.0,0,0.0,54347620.73475,54132590.320199996,54196009.925749995,53953001.13875,20629063.981015,20679505.3678885,69087196.81357549,54068381.7696575,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8258,2023-03-02T20:48:30.000-0300,31811335.435442496,320.54593,62199550.41685,62146859.2864,64430588.298807494,62631764.78629,324.44718,324.48875269999996,369.65937999999994,324.78027999999995,,,,,,1.0,0.0,1.0,0,0.0,54347620.73475,54132590.320199996,54196009.925749995,53953001.13875,20629063.981015,20679505.3678885,69087196.81357549,54068381.7696575,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8259,2023-03-02T20:49:00.000-0300,31829594.240944497,320.5523857,62198115.01748951,62145741.3283,64430588.298807494,62631503.9294,324.4404968,324.49449,369.65937999999994,324.78391,,,,,,1.0,0.0,1.0,0,0.0,54335185.902550004,54135754.631955504,54196009.925749995,53962282.740709,20624408.76426,20683458.722703,69082725.667641,54066634.0284945,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8260,2023-03-02T20:49:30.000-0300,31829594.240944497,320.5523857,62198288.5951945,62145751.13495,64430588.298807494,62631519.3258405,324.4404968,324.49449,369.65937999999994,324.78391,,,,,,1.0,0.0,1.0,0,0.0,54335185.902550004,54135754.631955504,54196009.925749995,53962282.740709,20624408.76426,20683458.722703,69082725.667641,54066634.0284945,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8261,2023-03-02T20:50:00.000-0300,31832572.22635,320.52313999999996,62199069.891,62146153.2076,64430588.298807494,62631611.80255,324.44861449999996,324.4933228,369.65937999999994,324.78430399999996,,,,,,1.0,0.0,1.0,0,0.0,54344948.03035901,54128118.4878,54196465.54270899,53954354.45644999,20625150.931532,20678541.668392997,69084198.1361385,54067645.584442,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8262,2023-03-02T20:50:30.000-0300,31832572.22635,320.52313999999996,62199060.084350005,62146472.0217915,64430588.298807494,62631429.594992995,324.44861449999996,324.4933228,369.65937999999994,324.78430399999996,,,,,,1.0,0.0,1.0,0,0.0,54344948.03035901,54128118.4878,54196465.54270899,53954354.45644999,20625150.931532,20678541.668392997,69084198.1361385,54067645.584442,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8263,2023-03-02T20:51:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8264,2023-03-02T20:51:30.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8265,2023-03-02T20:52:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8266,2023-03-02T20:52:30.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8267,2023-03-02T20:53:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8268,2023-03-02T20:53:30.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8269,2023-03-02T20:54:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8270,2023-03-02T20:54:30.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8271,2023-03-02T20:55:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8272,2023-03-02T20:55:30.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8273,2023-03-02T20:56:00.000-0300,31835020.162323,320.514048,62197534.365743,62145545.195300005,64430588.298807494,62631307.7964,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8274,2023-03-02T20:56:30.000-0300,31835020.162323,320.514048,62199850.794539504,62146820.0598,64430588.298807494,62631154.224261,324.4545578,324.49667209999996,369.65937999999994,324.78946529999996,,,,,,1.0,0.0,1.0,0,0.0,54342517.8444225,54130050.39785,54201182.149093,53954354.45644999,20620613.982976,20687273.0192205,69087107.082728,54065728.5805,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8275,2023-03-02T20:57:00.000-0300,31822582.290061496,320.49083559999997,62200060.36265,62147058.6555945,64430588.298807494,62631307.7964,324.4442772,324.5097145,369.65937999999994,324.7982849,,,,,,1.0,0.0,1.0,0,0.0,54331518.21545,54115006.99675,54184698.0530415,53935388.395349994,20621477.360442,20685115.262021,69079905.8635,54054004.6323585,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8276,2023-03-02T20:57:30.000-0300,31822582.290061496,320.49083559999997,62200790.467742495,62148183.184149995,64430588.298807494,62631739.289000005,324.4442772,324.5097145,369.65937999999994,324.7982849,,,,,,1.0,0.0,1.0,0,0.0,54331518.21545,54115006.99675,54184698.0530415,53935388.395349994,20621477.360442,20685115.262021,69079905.8635,54054004.6323585,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8277,2023-03-02T20:58:00.000-0300,31835741.343363997,320.4809021,62199256.21735,62146800.4465,64430588.298807494,62631118.331922,324.4341454,324.51686709999996,369.65937999999994,324.8031067,,,,,,1.0,0.0,1.0,0,0.0,54334685.7634,54123107.28965,54181028.993010506,53943236.85347801,20630847.810650002,20680590.1795115,69090081.83193901,54055494.94895899,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8278,2023-03-02T20:58:30.000-0300,31835741.343363997,320.4809021,62199256.21735,62146800.4465,64430588.298807494,62631118.331922,324.4341454,324.51686709999996,369.65937999999994,324.8031067,,,,,,1.0,0.0,1.0,0,0.0,54334685.7634,54123107.28965,54181028.993010506,53943236.85347801,20630847.810650002,20680590.1795115,69090081.83193901,54055494.94895899,,,,316.2808,,,,437.3458,1.0,1.0,1.0
