,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5533,2023-02-26T22:06:00.000-0300,20458228.7056875,330.39482999999996,40697417.9402385,40746490.122639,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53677683.951059,53522779.1863905,,52932596.454822,21992658.06955,21753042.38345,64562574.726293005,53685259.980450004,,,,,,,,,0.0,1.0,1.0
5534,2023-02-26T22:06:30.000-0300,20464365.413057998,330.38396,40697483.74286,40746214.751907006,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53683519.888473995,53519385.399025,,52939356.3748,21989567.601869002,21751007.7977745,64546360.215050004,53688672.694649994,,,,,,,,,0.0,1.0,1.0
5535,2023-02-26T22:07:00.000-0300,20461252.8804145,330.4009,40696986.937970996,40746065.102428004,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53672197.522649996,53522548.04365,,52935590.6212,21993549.494035,21751428.3069265,64557441.72955,53685789.53954999,,,,,,,,,0.0,1.0,1.0
5536,2023-02-26T22:07:30.000-0300,20461650.932338,330.39858469999996,40697160.515676,40745891.524723,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53678248.225700006,53525705.784949996,,52934380.1863905,21988659.309946,21748510.4362855,64552930.67055,53684088.478041,,,,,,,,,0.0,1.0,1.0
5537,2023-02-26T22:08:00.000-0300,20454445.79045,330.3941521,40697160.515676,40745924.6712,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53680346.8488,53521802.738249995,,52935547.275807,21991930.41612,21745966.591275502,64561021.1568,53683337.87705,,,,,,,,,0.0,1.0,1.0
5538,2023-02-26T22:08:30.000-0300,20474542.2640955,330.38671999999997,40696945.063575506,40746280.5545285,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53679725.0091235,53526058.82435,,52938022.67039999,21986460.26675,21747193.5993235,64561217.289799996,53686608.394825004,,,,,,,,,0.0,1.0,1.0
5539,2023-02-26T22:09:00.000-0300,20454248.3825855,330.4047836,40697268.290759504,40746133.945111,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53684759.841299996,53524945.8676415,,52937679.43765,21991736.24445,21750310.5449595,64560432.757800005,53687044.790750004,,,,,,,,,0.0,1.0,1.0
5540,2023-02-26T22:09:30.000-0300,20464580.8651585,330.4114059,40697483.74286,40745891.524723,43312191.409627,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53684828.48785,53527480.7886,,52937271.1868105,21988623.417607,21751976.008329,64554548.767799996,53686623.1048,,,,,,,,,0.0,1.0,1.0
5541,2023-02-26T22:10:00.000-0300,20445784.8513695,330.4093155,40697215.04065,40745924.6712,43312035.7780915,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53684828.48785,53527480.7886,,52937271.1868105,21988623.417607,21751976.008329,64554548.767799996,53686623.1048,,,,,,,,,0.0,1.0,1.0
5542,2023-02-26T22:10:30.000-0300,20459638.3135585,330.42022,40697310.165155,40746106.9768235,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53682572.95835,53530197.23065,,52938085.13876049,21991224.0431205,21751142.5411455,64551528.3196,53693213.1736,,,,,,,,,0.0,1.0,1.0
5543,2023-02-26T22:11:00.000-0300,20452965.966965,330.3803848,40697107.1675,40746106.9768235,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53682572.95835,53530197.23065,,52938085.13876049,21991224.0431205,21751142.5411455,64551528.3196,53693213.1736,,,,,,,,,0.0,1.0,1.0
5544,2023-02-26T22:11:30.000-0300,20474904.325613502,330.38741,40697160.515676,40746214.751907006,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53683073.0975,53526853.163,,52935433.7148,21991912.76415,21751857.74013,64555984.657492995,53691124.35715,,,,,,,,,0.0,1.0,1.0
5545,2023-02-26T22:12:00.000-0300,20462927.365902003,330.40392529999997,40697107.1675,40746065.102428004,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53687917.5826,53531368.34079299,,52943861.157543994,21991753.7983535,21752794.471338,64565890.648857504,53697178.786727004,,,,,,,,,0.0,1.0,1.0
5546,2023-02-26T22:12:30.000-0300,20460534.6413685,330.39606319999996,40697268.290759504,40746065.102428004,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53687917.5826,53531368.34079299,,52943861.157543994,21991753.7983535,21752794.471338,64565890.648857504,53697178.786727004,,,,,,,,,0.0,1.0,1.0
5547,2023-02-26T22:13:00.000-0300,20451640.2059515,330.40321,40696986.937970996,40746005.281863004,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53688270.621999994,53530859.571791,,52942520.392356,21992156.361336,21750057.631456,64541511.7092235,53694713.59105,,,,,,,,,0.0,1.0,1.0
5548,2023-02-26T22:13:30.000-0300,20460242.893531,330.38583,40696879.260954,40746214.751907006,43312191.409627,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53686207.30284,53532256.62715001,,52937025.72636099,21989182.985055998,21745704.655654,64553381.77645,53692306.548807494,,,,,,,,,0.0,1.0,1.0
5549,2023-02-26T22:14:00.000-0300,20455740.26825,330.3915581,40696986.937970996,40746280.5545285,43312191.409627,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53688917.8609,53535869.397010006,,52940186.1154565,21989762.165805,21751708.67905,64552094.0652385,53696331.6883,,,,,,,,,0.0,1.0,1.0
5550,2023-02-26T22:14:30.000-0300,20479368.018494,330.39759289999995,40697215.04065,40745891.524723,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53688398.108449996,53533766.85125,,52940754.7050235,21987255.684131503,21748097.3801875,64555176.3934,53695154.8903,,,,,,,,,0.0,1.0,1.0
5551,2023-02-26T22:15:00.000-0300,20450189.70435,330.40808,40697160.515676,40746065.102428004,43312324.9762,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53692689.694623,53529692.384308,,52945799.343849994,21993182.8233915,21754721.870329,64556284.54485,53694305.7324765,,,,,,,,,0.0,1.0,1.0
5552,2023-02-26T22:15:30.000-0300,20440119.5496645,330.39770999999996,40696879.260954,40745966.3494625,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53694952.1868445,53533531.49164999,,52942945.6087,21990034.496475503,21748197.89835,64550753.59425,53702613.632157,,,,,,,,,0.0,1.0,1.0
5553,2023-02-26T22:16:00.000-0300,20470883.5991135,330.39306999999997,40697160.515676,40746032.54435,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53692291.3485,53536713.357309,,52945652.2441,21994884.1791,21748975.761827998,64542666.932593495,53697243.70675,,,,,,,,,0.0,1.0,1.0
5554,2023-02-26T22:16:30.000-0300,20469406.619557,330.40175999999997,40696986.937970996,40746032.54435,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53693767.053192,53541151.2587,,52943102.5151,21993028.6628535,21752785.5472865,64550341.71495,53701637.085949995,,,,,,,,,0.0,1.0,1.0
5555,2023-02-26T22:17:00.000-0300,20462647.484111,330.38225,40696945.063575506,40746172.8775115,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53692953.003175505,53539013.409,,52943274.6218075,22000824.851537,21748143.765642002,64543477.05995,53700542.66380999,,,,,,,,,0.0,1.0,1.0
5556,2023-02-26T22:17:30.000-0300,20450459.583358,330.39871,40697268.290759504,40746106.9768235,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53692953.003175505,53539013.409,,52943274.6218075,22000824.851537,21748143.765642002,64543477.05995,53700542.66380999,,,,,,,,,0.0,1.0,1.0
5557,2023-02-26T22:18:00.000-0300,20456492.9286375,330.42039339999997,40697107.1675,40745891.524723,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53696161.248723,53537228.5987,,52944292.1598115,21990595.6329885,21748282.9220055,64551130.365743,53696841.6341,,,,,,,,,0.0,1.0,1.0
5558,2023-02-26T22:18:30.000-0300,20460670.855737,330.39288999999997,40697107.1675,40745891.524723,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53701519.406150006,53539660.64789999,,52952389.412650004,21985079.9807625,21752953.142935,64546904.5821915,53700901.5872,,,,,,,,,0.0,1.0,1.0
5559,2023-02-26T22:19:00.000-0300,20463275.9923095,330.39786999999995,40696945.063575506,40745924.6712,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53694395.5613905,53536420.138473995,,52948015.646749996,21992807.2286965,21748903.97715,64529211.522328,53699381.55645,,,,,,,,,0.0,1.0,1.0
5560,2023-02-26T22:19:30.000-0300,20464281.860400002,330.397345,40697040.874546,40745703.04091,43312266.1363,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53700416.942557,53537258.018649995,,52950457.5026,21990933.7662805,21750169.9175985,64538872.053243,53703738.847178,,,,,,,,,0.0,1.0,1.0
5561,2023-02-26T22:20:00.000-0300,20464589.78921,330.3817772,40696945.063575506,40746106.9768235,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53698616.63775,53542441.5196405,,52946165.6222275,21987016.303805,21744917.573925,64546801.5143,53702254.9049,,,,,,,,,0.0,1.0,1.0
5562,2023-02-26T22:20:30.000-0300,20440860.245938998,330.38725,40697040.874546,40746032.54435,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53697885.06166001,53542386.8966,,52946181.8032,21994019.330636498,21746473.7912135,64527080.34115,53697086.80035,,,,,,,,,0.0,1.0,1.0
5563,2023-02-26T22:21:00.000-0300,20448898.8550105,330.41075359999996,40697215.04065,40746065.102428004,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53697645.7794,53543070.027839,,52952644.38554999,21986727.4979625,21753427.4905955,64538289.3421,53701205.59335001,,,,,,,,,0.0,1.0,1.0
5564,2023-02-26T22:21:30.000-0300,20474965.715242498,330.406115,40696986.937970996,40745966.3494625,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53697645.7794,53543070.027839,,52952644.38554999,21986727.4979625,21753427.4905955,64538289.3421,53701205.59335001,,,,,,,,,0.0,1.0,1.0
5565,2023-02-26T22:22:00.000-0300,20449651.515398,330.3906464,40696879.260954,40745891.524723,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53700572.5740925,53541945.59735,,52945962.134239994,21992187.35035,21751169.3133,64543403.117809,53703568.996,,,,,,,,,0.0,1.0,1.0
5566,2023-02-26T22:22:30.000-0300,20450899.509677,330.40494379999996,40697160.515676,40745669.698300004,43311868.182443,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53703289.9968075,53547368.6748,,52955066.6281,21996688.6027,21759100.2453545,64539220.97385,53702921.7571,,,,,,,,,0.0,1.0,1.0
5567,2023-02-26T22:23:00.000-0300,20439639.2199475,330.39443,40696567.801750004,40745993.31775,43312077.652487,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53700538.74115001,53541244.421875,,52950127.99916001,21993766.221,21752781.0362275,64548161.598588504,53708795.94045,,,,,,,,,0.0,1.0,1.0
5568,2023-02-26T22:23:30.000-0300,20435298.306325,330.3891624,40697040.874546,40745849.650327496,43311868.182443,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53700538.74115001,53541244.421875,,52950127.99916001,21993766.221,21752781.0362275,64548161.598588504,53708795.94045,,,,,,,,,0.0,1.0,1.0
5569,2023-02-26T22:24:00.000-0300,20474802.630653,330.39788999999996,40696406.384291,40745643.122278504,43312077.652487,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53701506.265239,53539029.78610549,,52956119.470043994,21989663.314772997,21756788.52375,64541182.303849995,53707844.6954,,,,,,,,,0.0,1.0,1.0
5570,2023-02-26T22:24:30.000-0300,20442775.87695,330.3956627,40696675.674899995,40745741.875244,43312138.64985,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53698851.99735001,53549967.43704999,,52954174.222950004,21995657.8257185,21752360.5270755,64548945.640255995,53711463.34925,,,,,,,,,0.0,1.0,1.0
5571,2023-02-26T22:25:00.000-0300,20468845.483044,330.38145679999997,40697215.04065,40745741.875244,43312233.284022495,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53698851.99735001,53549967.43704999,,52954174.222950004,21995657.8257185,21752360.5270755,64548945.640255995,53711463.34925,,,,,,,,,0.0,1.0,1.0
5572,2023-02-26T22:25:30.000-0300,20444456.0502945,330.3869461,40696609.872278504,40746065.102428004,43312104.6207745,,338.79028999999997,338.73956999999996,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53704196.6216,53548045.33365,,52954115.38305,21995970.559787,21745687.39595,64535769.03304999,53707419.9693885,,,,,,,,,0.0,1.0,1.0
5573,2023-02-26T22:26:00.000-0300,20478557.008539,330.37916789999997,40697040.874546,40745924.6712,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53705932.39865,53550977.522,,52957190.944623,21996757.24925,21750775.870502,64543084.79395,53713321.709424995,,,,,,,,,0.0,1.0,1.0
5574,2023-02-26T22:26:30.000-0300,20439787.398429003,330.40211,40696729.611475,40745816.79805,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53705932.39865,53550977.522,,52957190.944623,21996757.24925,21750775.870502,64543084.79395,53713321.709424995,,,,,,,,,0.0,1.0,1.0
5575,2023-02-26T22:27:00.000-0300,20461876.877554,330.38206329999997,40697215.04065,40745601.051750004,43312035.7780915,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53704981.15360001,53549049.53461,,52959130.2096605,21986306.9888105,21749807.758014,64540990.9761085,53708874.393649995,,,,,,,,,0.0,1.0,1.0
5576,2023-02-26T22:27:30.000-0300,20473204.4409025,330.39485779999995,40697310.165155,40745561.82515,43312002.8277475,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53704981.15360001,53549049.53461,,52959130.2096605,21986306.9888105,21749807.758014,64540990.9761085,53708874.393649995,,,,,,,,,0.0,1.0,1.0
5577,2023-02-26T22:28:00.000-0300,20457359.346165,330.39286269999997,40697107.1675,40745891.524723,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53704186.814950004,53550982.817591,,52959744.40014999,21994282.639189,21756644.6601945,64529777.16989999,53712483.240849994,,,,,,,,,0.0,1.0,1.0
5578,2023-02-26T22:28:30.000-0300,20466072.750823002,330.4123825,40696986.937970996,40745783.847706,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53706210.90751,53551203.074949995,,52957430.03075,21988422.8716145,21753472.4050525,64540711.58465,53717690.572000004,,,,,,,,,0.0,1.0,1.0
5579,2023-02-26T22:29:00.000-0300,20460877.285719503,330.40613399999995,40696502.1952615,40745535.4452615,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53710185.2485555,53551497.274450004,,52959381.5541,21997113.819043998,21748794.731069,64542437.55505001,53714679.93045,,,,,,,,,0.0,1.0,1.0
5580,2023-02-26T22:29:30.000-0300,20448809.0260965,330.38713299999995,40696771.4858705,40745561.82515,43312191.409627,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53706765.9639,53549462.4926415,,52969698.1499,21996639.569450002,21749668.89585,64533944.996149994,53714674.438726,,,,,,,,,0.0,1.0,1.0
5581,2023-02-26T22:30:00.000-0300,20467845.8912095,330.39736,40696771.4858705,40745783.847706,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53706765.9639,53549462.4926415,,52969698.1499,21996639.569450002,21749668.89585,64533944.996149994,53714674.438726,,,,,,,,,0.0,1.0,1.0
5582,2023-02-26T22:30:30.000-0300,20457088.486492,330.38653409999995,40696945.063575506,40745601.051750004,43311868.182443,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53712816.66695,53552353.493061505,,52965792.0631385,21992368.773375,21747840.053691503,64528580.758600004,53719171.37615,,,,,,,,,0.0,1.0,1.0
5583,2023-02-26T22:31:00.000-0300,20461444.404289,330.39028779999995,40696352.05545,40745741.875244,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53708403.67445,53553365.049009,,52965530.32365,21996187.5809515,21750296.52145,64536573.178349994,53712032.13495,,,,,,,,,0.0,1.0,1.0
5584,2023-02-26T22:31:30.000-0300,20448864.433669,330.38061369999997,40696879.260954,40745783.847706,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53710943.5968,53557724.4972,,52962506.0508565,21991916.882943,21747171.142095,64527056.707123496,53715781.7075775,,,,,,,,,0.0,1.0,1.0
5585,2023-02-26T22:32:00.000-0300,20450704.945740998,330.39758529999995,40696945.063575506,40745676.0726225,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53712806.860300004,53554161.152856,,52963255.18085,21992695.040620502,21748414.625315,64536053.425900005,53717481.592288494,,,,,,,,,0.0,1.0,1.0
5586,2023-02-26T22:32:30.000-0300,20459033.733586002,330.3964066,40696837.3865585,40745427.670177996,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53715797.88855,53554885.3739585,,52964732.650739,21995060.6988,21754631.06075,64533802.407459,53721665.5014445,,,,,,,,,0.0,1.0,1.0
5587,2023-02-26T22:33:00.000-0300,20462307.879821498,330.4003853,40696609.872278504,40745535.4452615,43311901.132787,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53716239.1878,53559381.821049996,,52969129.3642,21993638.73455,21746636.9738695,64540338.931949995,53715440.534223996,,,,,,,,,0.0,1.0,1.0
5588,2023-02-26T22:33:30.000-0300,20450459.583358,330.40702669999996,40696609.872278504,40745891.524723,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53716239.1878,53559381.821049996,,52969129.3642,21993638.73455,21746636.9738695,64540338.931949995,53715440.534223996,,,,,,,,,0.0,1.0,1.0
5589,2023-02-26T22:34:00.000-0300,20456452.525239497,330.36835709999997,40696879.260954,40745676.0726225,43312002.8277475,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53713081.4465,53558267.197211,,52966318.77831,21994761.497908503,21747560.4661,64527707.96675,53719678.2818885,,,,,,,,,0.0,1.0,1.0
5590,2023-02-26T22:34:30.000-0300,20475823.110652,330.38514999999995,40696406.384291,40745741.875244,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53716092.08805,53556979.1918,,52967403.393800005,21999092.016482,21754834.058405,64527104.5635755,53722940.365944505,,,,,,,,,0.0,1.0,1.0
5591,2023-02-26T22:35:00.000-0300,20454109.226222,330.3954376,40696771.4858705,40745535.4452615,43311901.132787,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53714856.45015,53560284.032850005,,52968589.998449996,21994779.444078002,21753684.8170915,64527384.34730001,53720544.30715,,,,,,,,,0.0,1.0,1.0
5592,2023-02-26T22:35:30.000-0300,20450248.54425,330.41185609999997,40696729.611475,40745849.650327496,43312002.8277475,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53719929.7243945,53564468.138138995,,52963618.02690001,21997869.519493,21752915.681532,64533969.905041,53719308.66925,,,,,,,,,0.0,1.0,1.0
5593,2023-02-26T22:36:00.000-0300,20445974.904246498,330.392794,40696986.937970996,40745277.4323,43311942.51685,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53714704.34900849,53563971.33325,,52966653.969606996,21993111.0387135,21755880.035694003,64528718.0517,53719989.54495949,,,,,,,,,0.0,1.0,1.0
5594,2023-02-26T22:36:30.000-0300,20466298.696039,330.42747999999995,40696609.872278504,40745493.1786,43312002.8277475,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53712826.4736,53558479.60925,,52972247.8789,21992581.283480503,21753337.661681503,64524830.107241,53721863.0073755,,,,,,,,,0.0,1.0,1.0
