,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2448,2024-01-21T20:23:30.000-0300,25156930.598449998,307.8911156,47478192.053663,47030928.203,46036765.918339,,311.6219276,311.56282999999996,313.26397549999996,,,,,0.9975395,,,1.0,0.0,1.0,0.0,0.0,48480090.608376004,48825469.249529004,,48866059.8564775,22388950.385840498,22143826.010236,71153708.33235,48910789.556191504,,0.0,,116.639442,,0.0,,508.333618,0.0,1.0,1.0
2449,2024-01-21T20:24:00.000-0300,25150811.24885,307.8790535,47477644.450327,47030245.9543595,46037310.677746505,,311.59542309999995,311.55557,313.2825722,,,,,0.9972372439999999,,,1.0,0.0,1.0,0.0,0.0,48473692.357650004,48816574.7160455,,48857431.7696745,22387105.3627095,22147173.412147,71168470.38066149,48904070.8241435,,0.0,,116.639442,,0.0,,508.77417,0.0,1.0,1.0
2450,2024-01-21T20:24:30.000-0300,25162721.229142,307.87625729999996,47477410.953990504,47026023.112803005,46037579.9683555,,311.56694999999996,311.5543427,313.28887,,,,,0.9974786,,,1.0,0.0,1.0,0.0,0.0,48463956.707796,48807072.758660994,,48853182.057897,22391081.1747525,22147752.4948295,71177911.14455,48901895.1207745,,0.0,,116.639442,,0.0,,509.18222,0.0,1.0,1.0
2451,2024-01-21T20:25:00.000-0300,25125294.34555,307.89099999999996,47475235.2506215,47026316.429704495,46038331.1577455,,311.55946,311.55210339999996,313.2854332,,,,,0.9973708000000001,,,1.0,0.0,1.0,0.0,0.0,48452204.222302996,48795772.1636,,48836751.898420505,22389638.714604,22151732.817931503,71163825.5589555,48889974.843499996,,0.0,,116.639442,,0.0,,509.6725,0.0,1.0,1.0
2452,2024-01-21T20:25:30.000-0300,25152171.823471,307.8797249,47472074.861526,47023030.4174225,46039226.014558,,311.54919279999996,311.5790581,313.26738,,,,,0.997367859,,,1.0,0.0,1.0,0.0,0.0,48446326.4104925,48791265.02726,,48834603.065272495,22388290.496362,22143368.1377475,71164456.42075,48881152.388894,,0.0,,116.639442,,0.0,,510.177765,0.0,1.0,1.0
2453,2024-01-21T20:26:00.000-0300,25147526.0211,307.89637,47467349.3310905,47020758.70695,46037161.5186,,311.5586838,311.5898155,313.24826659999997,,,,,0.9970640000000001,,,1.0,0.0,1.0,0.0,0.0,48435211.06305,48781948.6116935,,48824603.714600004,22387774.1762395,22146241.191998,71178038.631,48869678.1180615,,0.0,,116.639442,,0.0,,510.715,0.0,1.0,1.0
2454,2024-01-21T20:26:30.000-0300,25150154.2033,307.89468999999997,47469917.1043265,47019895.72175,46037897.017349996,,311.56210999999996,311.58115999999995,313.25526659999997,,,,,0.9972888000000001,,,1.0,0.0,1.0,0.0,0.0,48430015.892146,48778324.368053004,,48813878.279561505,22392860.395262,22150661.441419,71159533.48245001,48865197.950008996,,0.0,,116.639442,,0.0,,511.693329,0.0,1.0,1.0
2455,2024-01-21T20:27:00.000-0300,25138686.502922997,307.8865379,47465196.08495,47016341.595657006,46038911.809492,,311.5838837,311.57725369999997,313.2661346,,,,,0.9968836,,,1.0,0.0,1.0,0.0,0.0,48420729.386862,48762328.152839,,48803759.7780915,22386651.9032135,22150303.7928935,71164083.76805,48858358.2039,,0.0,,116.639442,,0.0,,512.2133,0.0,1.0,1.0
2456,2024-01-21T20:27:30.000-0300,25141102.66535,307.8855461,47461704.91755,47016171.0580135,46039193.064214,,311.58572999999996,311.57773999999995,313.23997999999995,,,,,0.9968836,,,1.0,0.0,1.0,0.0,0.0,48415058.3973,48755015.7262,,48797772.720199995,22386978.170459002,22142934.193485,71166574.65715,48847166.658787005,,0.0,,116.639442,,0.0,,512.2133,0.0,1.0,1.0
2457,2024-01-21T20:28:00.000-0300,25125090.367229998,307.90485609999996,47466882.82875,47015018.7766385,46036900.66171,,311.57601389999996,311.59888309999997,313.25079569999997,,,,,0.997363,,,1.0,0.0,1.0,0.0,0.0,48408988.08095,48748033.3914,,48791974.3422545,22386561.7801,22142771.1088955,71155793.030007,48835584.7109375,,0.0,,116.639442,,0.0,,512.6531,0.0,1.0,1.0
2458,2024-01-21T20:28:30.000-0300,25129109.132400002,307.8655647,47461516.433737,47012406.0889455,46037678.721320994,,311.57958449999995,311.60093539999997,313.27919999999995,,,,,0.9969678000000001,,,1.0,0.0,1.0,0.0,0.0,48398256.859988004,48740992.216699995,,48783235.538373,22385540.123303,22141740.0377145,71157588.7256885,48832066.57525,,0.0,,116.639442,,0.0,,513.1433,0.0,1.0,1.0
2459,2024-01-21T20:29:00.000-0300,25112314.3616765,307.8510422,47454771.616,47012076.9777715,46037494.9447,,311.58675,311.59893999999997,313.28548659999996,,,,,0.9972879,,,1.0,0.0,1.0,0.0,0.0,48394647.620522,48734133.44569,,48772344.076749995,22397455.791452,22149597.5179605,71168712.50684999,48822401.6313425,,0.0,,116.639442,,0.0,,513.650269,0.0,1.0,1.0
2460,2024-01-21T20:29:30.000-0300,25136130.693800002,307.88914,47457464.325957,47009598.739250004,46037960.0741095,,311.6013245,311.60168999999996,313.29526999999996,,,,,0.9975866000000001,,,1.0,0.0,1.0,0.0,0.0,48383588.85745,48729183.441036,,48765278.973824,22389918.4983285,22146350.438079,71159557.9010085,48818409.3441275,,0.0,,116.639442,,0.0,,514.1544,0.0,1.0,1.0
2461,2024-01-21T20:30:00.000-0300,25138626.5842915,307.8709358,47458050.8616935,47007252.596304,46038691.356,,311.60451739999996,311.61024,313.28063999999995,,,,,0.9973557,,,1.0,0.0,1.0,0.0,0.0,48381192.2102565,48720686.959476,,48766084.0017225,22385169.235799998,22143169.0627525,71164260.28775,48813225.843136996,,0.0,,116.639442,,0.0,,514.625854,0.0,1.0,1.0
2462,2024-01-21T20:30:30.000-0300,25114187.824092496,307.8684944,47451329.48185,47004918.221338004,46038944.6617695,,311.60084759999995,311.628363,313.21991579999997,,,,,0.9973059000000001,,,1.0,0.0,1.0,0.0,0.0,48377214.534949996,48716706.636374,,48753062.5357195,22393909.314546,22149874.35969,71161922.186257,48806520.252,,0.0,,116.639442,,0.0,,515.150269,0.0,1.0,1.0
2463,2024-01-21T20:31:00.000-0300,25135642.812962502,307.90989529999996,47451248.380854495,47003989.33545,46036924.589936,,311.6194824,311.63059999999996,313.2196869,,,,,0.9974725999999999,,,1.0,0.0,1.0,0.0,0.0,48366189.506754,48709758.03645,,48749704.738759495,22393497.827512,22149941.7313755,71166303.601344,48801054.3194895,,0.0,,116.639442,,0.0,,516.1289,0.0,1.0,1.0
2464,2024-01-21T20:31:30.000-0300,25125404.670362502,307.87717999999995,47450966.635800004,47004008.94875,46037063.4521,,311.62667,311.63372,313.2324852,,,,,0.9974725999999999,,,1.0,0.0,1.0,0.0,0.0,48366189.506754,48707034.0432795,,48745987.72421,22396768.933686,22148258.22377,71166290.2643,48793242.0479,,0.0,,116.639442,,0.0,,516.1289,0.0,1.0,1.0
2465,2024-01-21T20:32:00.000-0300,25117210.527822,307.8903641,47448054.06075,47001684.7727,46037499.1615595,,311.63885999999997,311.64995799999997,313.26943,,,,,0.9974246,,,1.0,0.0,1.0,0.0,0.0,48356887.9972955,48693641.4936405,,48743425.9330305,22388236.559787,22153295.115343,71167172.8628,48790684.47358,,0.0,,116.639442,,0.0,,516.618347,0.0,1.0,1.0
2466,2024-01-21T20:32:30.000-0300,25134002.65075,307.86870419999997,47450853.270926,47000447.075403504,46037936.24395,,311.6271461,311.66101679999997,313.2748779,,,,,0.9973036999999999,,,1.0,0.0,1.0,0.0,0.0,48356887.9972955,48693641.4936405,,48736467.7225895,22389484.1618,22145503.4377185,71171850.63485,48784253.076377,,0.0,,116.639442,,0.0,,517.0405,0.0,1.0,1.0
2467,2024-01-21T20:33:00.000-0300,25113047.604897,307.8932976,47449201.4388,46998510.752361,46037526.129847,,311.61259689999997,311.6502441,313.2753433,,,,,0.9973447419999999,,,1.0,0.0,1.0,0.0,0.0,48346272.6909365,48686428.0161,,48731682.371589,22387874.498269,22145255.035274,71169481.936609,48777031.65545,,0.0,,116.639442,,0.0,,517.545,0.0,1.0,1.0
2468,2024-01-21T20:33:30.000-0300,25127030.1226,307.88537449999995,47447453.501504004,46996490.6805275,46038438.932829,,311.6035027,311.610228,313.267382,,,,,0.9973456,,,1.0,0.0,1.0,0.0,0.0,48336767.791557,48679629.3598545,,48718831.4432295,22389566.8318595,22145820.682846,71154165.0280405,48763594.0932875,,0.0,,116.639442,,0.0,,518.5039,0.0,1.0,1.0
2469,2024-01-21T20:34:00.000-0300,25118459.1105,307.8836922,47439277.109,46994172.8788,46039079.405140504,,311.5956,311.57622,313.2454742,,,,,0.9973456,,,1.0,0.0,1.0,0.0,0.0,48334882.365028,48676849.1745795,,48713040.518338,22390687.633888,22143327.44015,71158803.76962349,48761553.035223,,0.0,,116.639442,,0.0,,518.5039,0.0,1.0,1.0
2470,2024-01-21T20:34:30.000-0300,25124581.598228,307.88851389999996,47443323.528923,46992315.7934895,46038699.2993865,,311.5913948,311.54735999999997,313.21545,,,,,0.9972451,,,1.0,0.0,1.0,0.0,0.0,48323581.9661,48668250.998059005,,48706399.5530245,22388900.9603245,22139508.926773,71160078.6341235,48751099.342456,,0.0,,116.639442,,0.0,,519.495,0.0,1.0,1.0
2471,2024-01-21T20:35:00.000-0300,25143426.841399997,307.88863,47442431.712172,46990191.3789,46037161.5186,,311.58626399999997,311.54958999999997,313.23861539999996,,,,,0.9972451,,,1.0,0.0,1.0,0.0,0.0,48320639.9711,48661234.73225,,48706399.5530245,22388900.9603245,22139508.926773,71160078.6341235,48751099.342456,,0.0,,116.639442,,0.0,,519.495,0.0,1.0,1.0
2472,2024-01-21T20:35:30.000-0300,25128163.967472997,307.86384999999996,47435910.486055,46988275.551756,46037671.4644,,311.5800079,311.56661449999996,313.25507999999996,,,,,0.9973010999999999,,,1.0,0.0,1.0,0.0,0.0,48315435.385812,48654226.90016,,48695984.792658,22387986.686345,22149901.3279775,71158546.345061,48746349.785728,,0.0,,116.639442,,0.0,,520.4861,0.0,1.0,1.0
2473,2024-01-21T20:36:00.000-0300,25110039.8072755,307.87680279999995,47437230.265011996,46989053.8075,46038522.68162,,311.5810226,311.58211359999996,313.2628349,,,,,0.9973010999999999,,,1.0,0.0,1.0,0.0,0.0,48302270.350453004,48654837.462189,,48690609.767793,22388680.0165,22143611.833,71170708.944657,48739762.7569895,,0.0,,116.639442,,0.0,,520.4861,0.0,1.0,1.0
2474,2024-01-21T20:36:30.000-0300,25110290.17105,307.8897575,47439175.610172495,46987072.864199996,46038495.223,,311.5660461,311.578196,313.27865449999996,,,,,0.9974429,,,1.0,0.0,1.0,0.0,0.0,48298960.3118785,48646559.472791,,48685447.3511,22389552.80835,22139468.523375,71167620.438306,48736638.0641,,0.0,,116.639442,,0.0,,521.494141,0.0,1.0,1.0
2475,2024-01-21T20:37:00.000-0300,25119083.990238,307.893557,47434803.119137,46985764.65709,46038220.6368,,311.57045999999997,311.5721878,313.2771133,,,,,0.9974429,,,1.0,0.0,1.0,0.0,0.0,48298898.62805,48639267.83625,,48679716.148706995,22387403.0926035,22145015.6549475,71172007.54125,48730021.321212,,0.0,,116.639442,,0.0,,521.494141,0.0,1.0,1.0
2476,2024-01-21T20:37:30.000-0300,25091653.9075895,307.87077999999997,47430484.662743,46983056.256493,46038675.3711605,,311.58578719999997,311.57396,313.2771629,,,,,0.9971988,,,1.0,0.0,1.0,0.0,0.0,48298898.62805,48639267.83625,,48676304.415171996,22391411.8549905,22143128.6593545,71163328.656,48723972.971758,,0.0,,116.639442,,0.0,,521.916931,0.0,1.0,1.0
2477,2024-01-21T20:38:00.000-0300,25088444.1910445,307.87501749999996,47429550.87353,46981368.335895,46038630.4567035,,311.58805689999997,311.5842957,313.25039519999996,,,,,0.9974457,,,1.0,0.0,1.0,0.0,0.0,48283182.490760006,48633597.9254195,,48666677.423,22390716.073173,22143761.678612,71161896.8851,48716449.2118115,,0.0,,116.639442,,0.0,,522.4217,0.0,1.0,1.0
2478,2024-01-21T20:38:30.000-0300,25112706.431543503,307.9133247,47426450.010800004,46979369.152226,46037852.299026,,311.6033539,311.58097999999995,313.25347,,,,,0.9972261,,,1.0,0.0,1.0,0.0,0.0,48276418.9423215,48616994.0901715,,48661448.419153504,22387431.5318885,22145901.489641998,71171091.992406,48710218.949,,0.0,,116.639442,,0.0,,522.925537,0.0,1.0,1.0
2479,2024-01-21T20:39:00.000-0300,25111835.502957,307.88084,47431990.76805,46979761.222093,46038669.389104,,311.60934679999997,311.5748619,313.25939,,,,,0.9972768999999999,,,1.0,0.0,1.0,0.0,0.0,48275365.5119785,48614890.1714805,,48652778.457955,22386752.225243,22144317.9118,71171173.976,48701873.48985,,0.0,,116.639442,,0.0,,523.4289,0.0,1.0,1.0
2480,2024-01-21T20:39:30.000-0300,25098267.218149997,307.8754639,47423726.998294495,46977298.183878995,46037352.552142,,311.5919022,311.59727999999996,313.25256579999996,,,,,0.9973161,,,1.0,0.0,1.0,0.0,0.0,48265372.633695,48605696.4371055,,48651810.541600004,22392651.70975,22150190.13382,71167967.20145,48700105.8411875,,0.0,,116.639442,,0.0,,523.9328,0.0,1.0,1.0
2481,2024-01-21T20:40:00.000-0300,25107465.85585,307.88250999999997,47422924.912391,46976436.2774105,46037571.044304006,,311.58086619999995,311.6075462,313.2538055,,,,,0.9974071000000001,,,1.0,0.0,1.0,0.0,0.0,48262986.67575,48608506.6307295,,48646409.823312,22387584.1233625,22144123.74013,71169908.91815,48694351.7893,,0.0,,116.639442,,0.0,,524.3386,0.0,1.0,1.0
2482,2024-01-21T20:40:30.000-0300,25084088.175181,307.9027,47423236.175462,46975858.6657255,46038492.7713375,,311.58029999999997,311.5976242,313.2529739,,,,,0.9975369000000001,,,1.0,0.0,1.0,0.0,0.0,48269204.091850005,48611101.372253,,48675508.4093915,22389240.6626805,22150797.655787498,71160690.66715,48724732.791,,0.0,,116.639442,,0.0,,525.3494,0.0,1.0,1.0
2483,2024-01-21T20:41:00.000-0300,25081629.648026,307.88752589999996,47426025.382855,46973578.9138,46038714.2054945,,311.57883999999996,311.5931725,313.25244,,,,,0.9975369000000001,,,1.0,0.0,1.0,0.0,0.0,48297302.301563,48642609.0599715,,48675508.4093915,22389240.6626805,22150797.655787498,71160690.66715,48724732.791,,0.0,,116.639442,,0.0,,525.3494,0.0,1.0,1.0
2484,2024-01-21T20:41:30.000-0300,25097555.5495595,307.8775124,47424233.7079,46971055.270489,46038139.633871,,311.5753578,311.6107048,313.21711,,,,,0.997457352,,,1.0,0.0,1.0,0.0,0.0,48344644.68897,48689997.6367,,48724649.336408496,22387783.1983575,22143924.7632015,71173216.89732799,48771848.056393005,,0.0,,116.639442,,0.0,,525.8567,0.0,1.0,1.0
2485,2024-01-21T20:42:00.000-0300,25085647.432531,307.8831047,47418908.696949996,46970896.696958505,46038085.7953625,,311.5745758,311.6135735,313.2328629,,,,,0.997615,,,1.0,0.0,1.0,0.0,0.0,48394524.841263995,48738295.38795,,48770046.4767215,22385973.381100003,22145051.5472865,71166486.3973,48818666.6706235,,0.0,,116.639442,,0.0,,526.873047,0.0,1.0,1.0
2486,2024-01-21T20:42:30.000-0300,25076718.5757725,307.90502,47420779.1193045,46971369.475555,46037256.7411715,,311.57215729999996,311.58039699999995,313.24616,,,,,0.9972863,,,1.0,0.0,1.0,0.0,0.0,48440041.622707,48787436.5111,,48861352.2722115,22386213.447892,22146639.145855002,71170140.2570235,48907605.336936496,,0.0,,116.639442,,0.0,,527.3153,0.0,1.0,1.0
2487,2024-01-21T20:43:00.000-0300,25089199.793427,307.8896,47415655.5369455,46969403.24223,46037747.564004004,,311.5559143,311.57118449999996,313.24633259999996,,,,,0.9972863,,,1.0,0.0,1.0,0.0,0.0,48483732.798186,48826636.3389455,,48861352.2722115,22386213.447892,22146639.145855002,71170140.2570235,48907605.336936496,,0.0,,116.639442,,0.0,,527.3153,0.0,1.0,1.0
2488,2024-01-21T20:43:30.000-0300,25079210.053271502,307.8826927,47418980.481628,46969011.2704295,46037909.177596,,311.55939709999996,311.55535349999997,313.24740449999996,,,,,0.997112045,,,1.0,0.0,1.0,0.0,0.0,48523341.9556025,48867182.22757,,48904540.758811496,22392339.662147,22151195.6096445,71165280.17935,48950687.81365,,0.0,,116.639442,,0.0,,527.824463,0.0,1.0,1.0
2489,2024-01-21T20:44:00.000-0300,25102186.8380885,307.903685,47418220.368186496,46967760.236089,46038210.83015,,311.5626167,311.5523247,313.2408051,,,,,0.9972388,,,1.0,0.0,1.0,0.0,0.0,48551698.2763435,48894254.661693,,48935315.2033095,22392026.9280785,22145896.78245,71160710.28045,48981517.273454495,,0.0,,116.639442,,0.0,,528.3175,0.0,1.0,1.0
2490,2024-01-21T20:44:30.000-0300,25106598.163458,307.89385,47413737.1600725,46966338.664105,46038769.809200004,,311.58253709999997,311.5324844,313.20414999999997,,,,,0.9972672,,,1.0,0.0,1.0,0.0,0.0,48585909.8536,48928647.367775,,48966682.4598,22390778.639599998,22147828.6925,71158223.117877,49017591.918078,,0.0,,116.639442,,0.0,,528.825562,0.0,1.0,1.0
2491,2024-01-21T20:45:00.000-0300,25088909.516587,307.89765,47417843.2044275,46965168.534627,46037744.622009,,311.5801567,311.53436509999995,313.19635999999997,,,,,0.99751976,,,1.0,0.0,1.0,0.0,0.0,48607698.562769495,48954950.6663385,,48994311.323244,22390090.605035998,22144381.1646925,71166054.9047,49042258.192557,,0.0,,116.639442,,0.0,,529.333862,0.0,1.0,1.0
2492,2024-01-21T20:45:30.000-0300,25105059.892339,307.89117,47411675.2138435,46964213.56305,46037732.657896005,,311.58797,311.55223689999997,313.2178368,,,,,0.997178,,,1.0,0.0,1.0,0.0,0.0,48633030.80685,48976232.0775035,,49018525.707291,22385005.9550775,22141903.122304,71157248.53299999,49058116.8204715,,0.0,,116.639442,,0.0,,529.809448,0.0,1.0,1.0
2493,2024-01-21T20:46:00.000-0300,25087324.8600135,307.88021699999996,47409474.69965,46962752.3722,46037283.709459,,311.60037,311.56691589999997,313.23444209999997,,,,,0.997564545,,,1.0,0.0,1.0,0.0,0.0,48648277.3036715,48988767.0356,,49033767.79112,22390340.478478,22145490.002608,71167731.84185,49082316.200344004,,0.0,,116.639442,,0.0,,530.251648,0.0,1.0,1.0
2494,2024-01-21T20:46:30.000-0300,25083199.3984915,307.88136,47410241.677746505,46962002.163475,46038085.7953625,,311.6190971,311.57971999999995,313.24422,,,,,0.997158661,,,1.0,0.0,1.0,0.0,0.0,48666912.7826,49008335.3230765,,49047845.629461005,22386629.445985,22143222.9993275,71171272.0425,49099291.0211615,,0.0,,116.639442,,0.0,,530.760254,0.0,1.0,1.0
2495,2024-01-21T20:47:00.000-0300,25092011.556115,307.9181961,47405640.2995,46961167.225294,46037137.1000415,,311.62008,311.5820831,313.25676189999996,,,,,0.9972624999999999,,,1.0,0.0,1.0,0.0,0.0,48678025.286114,49021270.000227,,49061603.378746,22391212.878062002,22144414.1150365,71161759.59200001,49108511.723824,,0.0,,116.639442,,0.0,,531.2695,0.0,1.0,1.0
2496,2024-01-21T20:47:30.000-0300,25097543.5854465,307.88696,47406787.677549995,46957851.302729495,46037828.370799996,,311.58772999999997,311.59898219999997,313.24814449999997,,,,,0.9971703,,,1.0,0.0,1.0,0.0,0.0,48688149.7696405,49031627.8820235,,49068923.650705,22391919.152995,22148425.8194185,71168572.075622,49117388.2130715,,0.0,,116.639442,,0.0,,532.286133,0.0,1.0,1.0
2497,2024-01-21T20:48:00.000-0300,25102825.8394025,307.9101776,47405704.631124005,46957623.49425,46037786.4964045,,311.5849556,311.58666999999997,313.26063769999996,,,,,0.9974791999999999,,,1.0,0.0,1.0,0.0,0.0,48691747.0449935,49036574.45435,,49089848.884342,22388281.474244,22143499.841057,71171337.4528555,49139031.783820994,,0.0,,116.639442,,0.0,,532.7781,0.0,1.0,1.0
2498,2024-01-21T20:48:30.000-0300,25098166.1115885,307.9079346,47405842.31649,46957535.2344,46038024.5038,,311.59312289999997,311.57935999999995,313.25318999999996,,,,,0.9974791999999999,,,1.0,0.0,1.0,0.0,0.0,48699279.827058,49048401.27425,,49089848.884342,22388281.474244,22143499.841057,71171337.4528555,49139031.783820994,,0.0,,116.639442,,0.0,,532.7781,0.0,1.0,1.0
2499,2024-01-21T20:49:00.000-0300,25085123.6593545,307.89353789999996,47404223.238575004,46955985.7837,46038710.9693,,311.62151,311.54028999999997,313.21350709999996,,,,,0.9974655,,,1.0,0.0,1.0,0.0,0.0,48703801.869506,49046376.201025,,49089851.9244035,22391159.0395535,22147068.677125,71164256.561223,49137955.60205,,0.0,,116.639442,,0.0,,533.2219,0.0,1.0,1.0
2500,2024-01-21T20:49:30.000-0300,25076724.557829,307.88896,47401501.893199995,46955714.433694504,46038230.44345,,311.60060999999996,311.52878419999996,313.20156,,,,,0.9973685,,,1.0,0.0,1.0,0.0,0.0,48702464.1443795,49046855.0597445,,49092423.3261,22394180.174219,22145543.743049998,71172444.721707,49140812.475328,,0.0,,116.639442,,0.0,,533.7144,0.0,1.0,1.0
2501,2024-01-21T20:50:00.000-0300,25102538.5045575,307.9014572,47401374.40675,46954430.5470765,46037547.116078004,,311.58996429999996,311.52111659999997,313.19902649999995,,,,,0.9975124,,,1.0,0.0,1.0,0.0,0.0,48711729.1731,49057040.9329,,49088870.2787385,22391438.823278,22145543.743049998,71162691.22375,49139699.22442,,0.0,,116.639442,,0.0,,534.2239,0.0,1.0,1.0
2502,2024-01-21T20:50:30.000-0300,25086368.7116385,307.90245669999996,47400955.1724625,46952724.680309,46038040.880905494,,311.577948,311.5078453,313.2269,,,,,0.9975448,,,1.0,0.0,1.0,0.0,0.0,48703993.3933805,49053151.811643004,,49089175.559753,22391539.047241,22147010.3275575,71156915.1069,49137637.1801245,,0.0,,116.639442,,0.0,,534.7647,0.0,1.0,1.0
2503,2024-01-21T20:51:00.000-0300,25081242.089218,307.91283649999997,47401825.51265,46951488.650143005,46037730.3043,,311.56759999999997,311.51057,313.2440933,,,,,0.9972992,,,1.0,0.0,1.0,0.0,0.0,48705250.311711,49050352.7976,,49087718.09543,22389511.5223535,22144761.270446498,71165240.95275,49135533.3595,,0.0,,116.639442,,0.0,,535.2239,0.0,1.0,1.0
2504,2024-01-21T20:51:30.000-0300,25084655.587950002,307.8860535,47398165.867003,46950052.76045,46037999.00651,,311.5628,311.52833999999996,313.26469649999996,,,,,0.9973053000000001,,,1.0,0.0,1.0,0.0,0.0,48702075.0165075,49044927.75882,,49085627.317650005,22392362.1193755,22147607.3564095,71171213.2026,49138553.8077,,0.0,,116.639442,,0.0,,536.208069,0.0,1.0,1.0
